id,renewal,incentives
4182,1.0,0.33
7608,1.0,1.3800000000000001
112745,0.9,3.6900000000000004
22855,1.0,0.9600000000000001
7801,0.9,3.27
10214,0.9,0.9600000000000001
53628,0.8,1.3800000000000001
24659,1.0,0.33
102825,0.8,0.75
28196,1.0,0.54
106695,0.9,0.33
13129,1.0,0.33
15558,1.0,3.9000000000000004
78881,1.0,2.85
46706,1.0,2.0100000000000002
7465,1.0,0.5700000000000001
35737,0.9,1.1700000000000002
65329,1.0,0.9600000000000001
3420,1.0,3.9000000000000004
9317,0.9,0.33
62936,1.0,0.75
102090,1.0,1.8
83180,1.0,1.3800000000000001
106861,1.0,1.1700000000000002
38754,1.0,1.8
46105,1.0,0.54
77783,1.0,0.75
108798,1.0,0.9600000000000001
110852,1.0,0.9600000000000001
51503,0.9,0.54
23663,1.0,2.64
56742,1.0,0.54
61673,1.0,0.54
34587,1.0,1.1700000000000002
59540,0.9,0.12000000000000001
78159,0.8,1.8
108586,1.0,1.8
89902,1.0,0.12000000000000001
100468,0.9,2.43
49027,1.0,0.33
79240,0.8,0.33
85280,1.0,0.54
43269,1.0,0.54
25581,1.0,1.1700000000000002
89962,1.0,1.1700000000000002
24169,0.9,3.27
91149,1.0,0.75
31172,0.8,0.9600000000000001
14052,1.0,1.59
18261,0.6,0.12000000000000001
1007,1.0,0.54
8663,1.0,0.9600000000000001
92223,1.0,2.22
100705,1.0,3.9000000000000004
7890,1.0,1.1700000000000002
51240,1.0,0.9600000000000001
99205,1.0,0.9600000000000001
88511,0.8,0.9600000000000001
56236,1.0,0.5700000000000001
38721,0.9,0.75
28014,0.7,0.5700000000000001
27241,0.8,4.53
50591,1.0,0.33
52545,0.8,0.33
112993,0.9,0.12000000000000001
60329,0.9,0.9600000000000001
38710,1.0,1.1700000000000002
65180,0.9,2.22
94766,1.0,0.33
3683,0.6,0.54
54496,1.0,0.9600000000000001
112692,0.5,0.33
68779,1.0,1.3800000000000001
84659,0.9,0.33
36454,1.0,0.33
39425,0.9,0.9600000000000001
45409,0.7,1.1700000000000002
95851,1.0,0.54
34685,0.7,0.75
58184,1.0,1.1700000000000002
111903,1.0,1.3800000000000001
6973,1.0,0.5700000000000001
90997,1.0,0.75
70464,1.0,0.9600000000000001
99881,1.0,0.9600000000000001
109246,1.0,0.75
7266,1.0,0.75
106350,1.0,0.75
108879,0.9,0.9600000000000001
54931,0.9,0.75
85052,0.9,0.33
91469,1.0,0.54
54411,1.0,0.5700000000000001
23882,0.7,0.12000000000000001
31271,1.0,2.43
58303,0.5,0.54
101070,0.8,2.22
102,0.6,2.22
5068,0.8,1.3800000000000001
54831,0.9,4.32
44012,1.0,0.75
36750,1.0,0.9600000000000001
59896,1.0,0.33
87137,0.9,0.9600000000000001
45084,1.0,0.9600000000000001
60389,1.0,0.54
110298,0.9,0.9600000000000001
72316,1.0,1.8
88374,1.0,0.54
101500,0.6,0.5700000000000001
103070,1.0,0.75
40807,1.0,2.43
43627,1.0,1.3800000000000001
96767,0.9,0.5700000000000001
103004,1.0,0.75
110401,0.8,1.8
36029,0.9,0.12000000000000001
60198,1.0,0.33
27553,0.9,1.1700000000000002
30871,0.6,0.33
60340,1.0,0.12000000000000001
109100,1.0,0.12000000000000001
91718,1.0,0.54
82241,1.0,1.3800000000000001
62587,1.0,0.9600000000000001
100387,1.0,1.8
20575,1.0,0.75
85593,0.6,0.75
24429,1.0,1.1700000000000002
13613,1.0,0.12000000000000001
101007,1.0,2.85
68222,0.9,1.1700000000000002
19118,1.0,2.85
111719,0.7,0.9600000000000001
85451,0.9,1.1700000000000002
75220,0.9,0.54
28350,0.9,0.54
78615,1.0,0.75
30230,0.5,2.0100000000000002
65903,0.7,1.8
85196,1.0,2.85
29995,0.9,0.33
66467,0.7,0.12000000000000001
108631,0.9,2.64
106338,1.0,2.43
53729,0.8,0.75
7059,0.8,0.9600000000000001
4988,0.2,0.75
108160,0.9,1.1700000000000002
14528,1.0,2.22
71763,0.8,0.9600000000000001
22867,0.7,0.75
100625,1.0,1.1700000000000002
91654,0.9,0.33
97439,1.0,0.54
4790,1.0,1.8
60393,0.5,0.75
78001,0.9,1.1700000000000002
98414,0.7,0.5700000000000001
82962,1.0,0.54
96341,0.9,1.3800000000000001
94690,1.0,2.22
67989,0.9,2.0100000000000002
67423,0.9,0.12000000000000001
37565,1.0,1.1700000000000002
24448,0.9,0.12000000000000001
33010,0.8,0.9600000000000001
55137,0.3,0.5700000000000001
50469,1.0,0.9600000000000001
41752,0.9,0.33
38513,1.0,0.33
16894,1.0,1.8
54425,1.0,1.1700000000000002
40872,0.8,0.33
94531,0.8,0.33
43124,1.0,0.5700000000000001
4713,1.0,0.75
10635,0.9,1.1700000000000002
24505,1.0,0.33
96898,0.8,0.12000000000000001
50325,1.0,1.3800000000000001
62330,1.0,0.33
22826,0.5,0.9600000000000001
44382,1.0,1.8
43679,1.0,1.1700000000000002
54821,1.0,0.54
21339,0.8,0.5700000000000001
84750,1.0,0.75
64930,1.0,0.75
106054,1.0,0.12000000000000001
32899,1.0,0.54
3553,0.9,2.64
44515,1.0,0.33
52907,0.8,0.33
87740,1.0,2.85
41457,1.0,0.54
86793,0.5,1.59
59666,1.0,0.9600000000000001
68848,1.0,1.3800000000000001
74990,1.0,0.54
97855,1.0,0.54
14118,1.0,0.9600000000000001
36676,0.9,1.3800000000000001
34394,0.5,1.3800000000000001
113330,1.0,3.9000000000000004
82998,0.5,1.3800000000000001
72465,0.9,1.59
47207,1.0,1.3800000000000001
37424,1.0,0.75
1281,1.0,0.33
5872,0.9,1.3800000000000001
75073,1.0,1.3800000000000001
14778,0.9,3.27
73975,1.0,1.1700000000000002
92013,0.9,0.12000000000000001
6070,0.9,0.12000000000000001
109980,1.0,0.33
23842,1.0,1.1700000000000002
113096,1.0,0.54
57922,1.0,1.1700000000000002
23897,0.6,0.54
108713,1.0,0.33
76049,0.8,0.12000000000000001
61080,1.0,2.64
104683,0.3,0.75
81860,0.9,0.5700000000000001
99559,1.0,0.33
73670,1.0,0.33
41967,0.9,4.95
109393,1.0,0.54
34764,1.0,0.9600000000000001
24626,1.0,0.9600000000000001
30442,0.9,0.9600000000000001
118,1.0,0.33
58324,1.0,0.12000000000000001
51075,1.0,0.33
72968,1.0,0.54
48267,0.9,1.1700000000000002
51231,0.5,1.59
31179,0.9,2.22
104202,1.0,1.1700000000000002
100609,0.7,0.33
51915,1.0,0.12000000000000001
14588,1.0,0.33
15652,0.8,0.33
55816,1.0,1.1700000000000002
10347,0.9,0.54
6111,0.9,0.12000000000000001
60336,0.9,0.33
45973,1.0,0.75
71819,0.7,0.5700000000000001
28674,0.9,0.12000000000000001
22644,1.0,0.33
81212,1.0,0.75
33742,0.8,0.33
63329,0.6,0.75
56059,1.0,0.9600000000000001
86481,1.0,0.5700000000000001
3786,1.0,1.1700000000000002
15224,1.0,0.9600000000000001
95913,1.0,0.33
37405,0.9,3.06
35110,1.0,0.54
1391,1.0,0.54
80469,1.0,0.54
80435,0.9,0.33
62882,0.6,0.9600000000000001
65318,1.0,0.12000000000000001
45964,1.0,0.33
23111,1.0,1.1700000000000002
5712,1.0,2.22
2220,1.0,0.75
94278,0.6,6.0
81832,1.0,0.9600000000000001
7843,0.9,0.75
10593,1.0,0.75
76363,1.0,1.59
66046,1.0,2.22
91249,1.0,1.1700000000000002
40724,1.0,1.1700000000000002
62902,0.9,1.1700000000000002
28960,1.0,1.3800000000000001
105340,1.0,0.54
61052,1.0,1.1700000000000002
11878,1.0,0.54
35681,0.9,0.54
61438,1.0,0.54
89376,0.9,0.75
69447,1.0,0.33
94577,1.0,1.1700000000000002
93894,1.0,1.3800000000000001
37681,0.5,0.75
18146,0.9,0.12000000000000001
22785,1.0,0.9600000000000001
59152,0.9,2.22
108310,1.0,1.1700000000000002
76206,0.9,0.54
53131,1.0,2.0100000000000002
64570,0.9,0.12000000000000001
807,1.0,0.54
26034,1.0,0.75
13198,0.8,0.12000000000000001
101108,1.0,0.54
2278,1.0,0.33
45769,1.0,0.33
103405,1.0,1.1700000000000002
30619,1.0,3.48
39028,1.0,1.59
69238,0.6,0.12000000000000001
97162,1.0,0.9600000000000001
99975,1.0,0.5700000000000001
22138,1.0,0.75
43695,1.0,0.9600000000000001
42157,0.8,1.1700000000000002
110040,1.0,0.75
111992,1.0,0.75
43481,0.9,0.9600000000000001
87291,1.0,0.33
24884,0.9,3.06
35123,1.0,1.1700000000000002
38340,0.9,1.8
39304,1.0,2.0100000000000002
56829,1.0,1.3800000000000001
87652,0.9,1.59
93823,0.6,1.59
108303,1.0,1.1700000000000002
21107,1.0,0.5700000000000001
104835,1.0,0.9600000000000001
87068,1.0,0.33
111425,1.0,1.1700000000000002
93276,0.6,0.12000000000000001
101577,0.9,0.12000000000000001
30465,1.0,0.33
4753,1.0,0.75
7021,1.0,0.54
99710,0.9,0.33
54261,0.7,0.75
385,1.0,0.33
111306,0.8,1.1700000000000002
51695,0.8,0.54
84227,0.9,5.79
43560,1.0,0.12000000000000001
35120,0.9,0.33
7996,1.0,0.9600000000000001
84639,1.0,0.75
77708,1.0,0.33
12577,1.0,1.59
40997,1.0,0.54
48758,0.9,1.3800000000000001
105994,1.0,1.8
60757,1.0,2.0100000000000002
22933,0.9,0.75
94699,1.0,4.11
31527,0.9,1.1700000000000002
32762,0.9,2.43
16987,1.0,0.54
14689,1.0,1.1700000000000002
77219,1.0,0.54
44437,1.0,0.9600000000000001
41788,1.0,0.12000000000000001
16194,1.0,0.54
83607,1.0,0.75
38854,0.9,0.33
26129,1.0,0.33
80776,1.0,1.1700000000000002
34167,1.0,0.54
58369,0.9,2.22
7013,0.8,0.75
61238,0.8,0.5700000000000001
20084,0.7,1.8
57944,0.9,0.54
17987,1.0,0.12000000000000001
112126,0.9,0.5700000000000001
15929,1.0,0.54
1809,0.6,0.33
69514,0.8,0.33
47716,0.9,0.54
85526,1.0,1.8
23733,1.0,0.54
13840,0.9,0.33
61538,1.0,0.75
12152,0.9,0.9600000000000001
20669,1.0,1.59
54633,1.0,1.3800000000000001
38704,1.0,3.27
58512,0.9,0.9600000000000001
85219,1.0,0.9600000000000001
2916,1.0,1.1700000000000002
103007,1.0,2.22
90880,1.0,0.12000000000000001
93067,1.0,2.43
72174,1.0,2.22
16353,1.0,3.27
41238,1.0,0.54
64043,1.0,0.75
108914,1.0,1.1700000000000002
89226,0.8,0.12000000000000001
43515,1.0,1.8
58683,0.9,0.9600000000000001
77166,0.9,1.1700000000000002
65486,1.0,2.0100000000000002
3440,0.9,1.8
14385,1.0,0.75
60450,1.0,0.12000000000000001
112349,1.0,1.3800000000000001
73936,1.0,1.59
83779,0.5,0.33
104408,0.9,0.54
96096,1.0,0.54
17445,1.0,1.8
99933,1.0,0.75
50474,1.0,0.75
109872,0.7,0.9600000000000001
110554,0.8,0.54
100267,1.0,0.75
3250,0.9,2.22
51001,0.8,0.54
107006,0.3,0.54
20653,1.0,0.54
34960,1.0,0.5700000000000001
87153,1.0,1.1700000000000002
108358,1.0,0.12000000000000001
15196,1.0,1.1700000000000002
36810,1.0,0.54
17504,0.3,0.12000000000000001
23210,1.0,2.0100000000000002
77240,0.8,0.9600000000000001
38586,0.8,0.9600000000000001
45241,1.0,0.33
40161,1.0,0.9600000000000001
530,0.8,0.75
24097,1.0,0.33
109137,1.0,1.59
103608,0.9,2.85
56145,0.8,0.75
49100,1.0,0.12000000000000001
49083,1.0,0.54
9065,1.0,0.9600000000000001
52501,0.9,0.54
80275,1.0,1.1700000000000002
30242,1.0,0.12000000000000001
69609,1.0,1.59
20655,1.0,0.33
76241,1.0,0.54
20933,1.0,4.53
45059,1.0,0.75
42448,1.0,0.54
33892,1.0,0.75
100150,0.9,0.9600000000000001
30688,1.0,0.54
75089,0.7,1.8
58797,0.4,0.9600000000000001
44632,1.0,2.85
83647,1.0,0.54
86078,1.0,0.33
72526,1.0,1.8
25851,1.0,0.75
5829,1.0,1.1700000000000002
95656,1.0,0.54
53627,1.0,0.5700000000000001
90132,1.0,0.75
60231,1.0,1.1700000000000002
47824,1.0,0.33
65024,1.0,1.8
3883,0.9,0.54
81809,0.9,1.3800000000000001
65222,0.6,0.12000000000000001
7749,0.9,0.75
39657,1.0,1.1700000000000002
111186,0.9,0.75
75841,1.0,0.12000000000000001
54120,1.0,0.12000000000000001
101792,1.0,0.75
97705,1.0,2.22
62879,1.0,0.75
94326,0.5,0.33
31979,0.9,0.75
89924,1.0,0.5700000000000001
33011,1.0,0.54
106780,0.6,1.8
92204,0.9,1.59
29893,1.0,1.1700000000000002
52583,1.0,1.3800000000000001
1841,1.0,1.8
8991,1.0,1.59
12626,0.9,1.8
71100,1.0,0.5700000000000001
20574,1.0,0.12000000000000001
104803,1.0,1.8
72965,0.8,0.33
36754,1.0,1.3800000000000001
7362,1.0,1.8
6540,1.0,0.9600000000000001
52384,1.0,0.12000000000000001
91105,1.0,0.33
8139,1.0,2.0100000000000002
77913,0.9,3.27
2118,1.0,1.1700000000000002
101779,1.0,1.1700000000000002
72534,0.8,0.33
42957,0.9,0.75
92895,0.5,0.75
59348,0.8,0.12000000000000001
5820,1.0,0.54
46626,1.0,1.1700000000000002
98258,1.0,2.43
21211,1.0,0.9600000000000001
29838,1.0,0.54
86842,1.0,1.3800000000000001
27950,0.9,1.59
73847,1.0,0.9600000000000001
93709,1.0,1.59
15241,1.0,0.75
43130,1.0,0.75
36806,1.0,0.33
1330,1.0,0.33
94619,1.0,1.1700000000000002
51911,0.8,0.5700000000000001
89049,0.9,0.33
65513,1.0,0.9600000000000001
84587,0.4,0.9600000000000001
90844,0.9,0.33
111100,1.0,0.75
96950,1.0,0.12000000000000001
17959,1.0,0.75
97119,1.0,0.54
10031,0.5,0.33
88437,1.0,1.3800000000000001
82303,0.8,0.75
9724,1.0,0.12000000000000001
83306,0.9,0.12000000000000001
55012,1.0,1.8
2714,0.9,1.8
28318,1.0,0.33
106912,1.0,0.54
90893,0.7,1.59
99813,0.9,0.75
50256,1.0,0.54
21310,1.0,1.1700000000000002
57582,1.0,2.22
67864,0.7,0.12000000000000001
52580,1.0,4.74
111217,1.0,0.9600000000000001
26371,0.9,3.48
82859,1.0,0.12000000000000001
57627,0.4,0.5700000000000001
3952,0.8,0.12000000000000001
38327,1.0,1.1700000000000002
15459,0.9,2.0100000000000002
32626,1.0,0.9600000000000001
68093,1.0,1.1700000000000002
108644,1.0,0.54
49440,1.0,1.8
74694,0.9,0.12000000000000001
42981,1.0,1.1700000000000002
64011,1.0,1.1700000000000002
42020,1.0,0.9600000000000001
3756,0.9,1.3800000000000001
111113,1.0,0.54
9717,1.0,1.1700000000000002
65891,1.0,0.54
2231,1.0,0.33
72877,0.9,0.54
42938,1.0,3.27
84916,0.9,0.75
80555,0.7,1.59
57855,0.9,0.54
1243,0.9,0.54
13117,1.0,0.9600000000000001
92834,1.0,0.12000000000000001
14806,1.0,1.3800000000000001
3887,0.9,0.33
106447,0.9,0.33
100000,1.0,2.85
33966,1.0,0.33
53695,1.0,0.75
66189,1.0,3.27
103077,0.8,0.33
1991,1.0,0.5700000000000001
22649,1.0,2.43
82655,1.0,0.9600000000000001
71610,1.0,0.54
40759,1.0,0.54
63980,1.0,1.8
105453,1.0,1.1700000000000002
51302,0.9,0.33
47881,1.0,1.1700000000000002
6900,1.0,1.1700000000000002
104967,1.0,0.54
41524,0.9,1.3800000000000001
56955,0.7,0.54
17493,1.0,1.59
92614,1.0,0.33
78501,1.0,0.5700000000000001
40325,1.0,0.9600000000000001
20551,0.9,0.33
103686,1.0,0.33
108662,1.0,0.75
47191,1.0,3.27
19552,1.0,0.75
11588,0.9,2.0100000000000002
51052,1.0,0.54
35275,1.0,0.12000000000000001
89674,1.0,0.9600000000000001
25635,0.0,0.0
5858,0.9,0.12000000000000001
93813,1.0,1.1700000000000002
109558,1.0,0.12000000000000001
77019,0.9,0.75
53636,1.0,0.9600000000000001
57157,1.0,0.54
92159,0.6,2.64
112341,0.7,0.12000000000000001
97690,1.0,0.9600000000000001
102290,1.0,0.54
54638,0.9,0.54
3750,1.0,0.75
62519,0.9,1.8
28936,1.0,2.85
56068,1.0,1.3800000000000001
58852,1.0,1.59
50054,0.8,4.11
83436,1.0,1.59
23459,0.9,0.33
95270,0.9,0.75
60366,1.0,0.12000000000000001
43461,0.7,1.3800000000000001
35034,1.0,1.1700000000000002
22561,0.9,1.3800000000000001
33111,0.9,0.12000000000000001
50605,1.0,0.9600000000000001
92211,1.0,2.85
61360,1.0,0.33
1115,1.0,0.9600000000000001
107463,1.0,1.8
56753,1.0,0.12000000000000001
26866,1.0,0.9600000000000001
50874,0.9,1.3800000000000001
6505,1.0,0.12000000000000001
26661,0.9,1.3800000000000001
87384,0.6,0.33
40917,1.0,1.3800000000000001
26610,0.9,1.59
2011,0.8,1.59
33254,1.0,0.9600000000000001
69848,1.0,1.1700000000000002
14405,0.9,0.5700000000000001
106741,0.7,0.54
4296,1.0,1.1700000000000002
113409,0.9,2.0100000000000002
27719,0.9,0.33
53190,0.7,1.1700000000000002
79477,1.0,1.1700000000000002
24019,0.9,1.3800000000000001
12263,0.0,0.0
57005,1.0,0.54
17908,1.0,0.54
1732,0.6,0.12000000000000001
69684,1.0,2.22
16138,0.8,1.1700000000000002
29169,1.0,0.12000000000000001
2228,0.8,0.75
104442,1.0,2.0100000000000002
89971,0.6,1.1700000000000002
23777,1.0,2.22
102221,1.0,0.75
6201,1.0,2.64
49024,1.0,0.75
113389,1.0,2.0100000000000002
105690,1.0,0.9600000000000001
84528,0.9,0.75
110736,1.0,0.75
113942,1.0,2.0100000000000002
41843,0.9,0.75
81969,1.0,0.12000000000000001
60748,1.0,0.9600000000000001
75661,1.0,0.9600000000000001
44773,1.0,0.5700000000000001
48145,0.8,0.33
71067,1.0,0.33
33702,1.0,0.75
98452,0.9,0.33
94856,0.9,2.85
53592,1.0,0.33
46361,1.0,0.75
75851,1.0,1.3800000000000001
6708,1.0,0.54
71976,1.0,1.8
69955,0.9,0.12000000000000001
99567,0.9,5.79
36711,0.7,0.75
110950,1.0,0.33
62589,1.0,0.75
101854,1.0,0.9600000000000001
106197,1.0,0.75
10264,0.6,0.54
26853,0.9,0.75
60645,0.9,0.9600000000000001
110484,1.0,1.59
92126,0.7,2.43
38923,0.9,4.95
8461,1.0,0.12000000000000001
1257,0.9,1.3800000000000001
6461,0.0,0.0
4322,0.8,2.0100000000000002
65450,0.9,0.12000000000000001
51842,0.9,0.33
28570,0.9,0.54
62002,0.6,0.9600000000000001
77774,1.0,2.22
19594,0.9,2.64
22473,1.0,1.1700000000000002
105841,1.0,1.1700000000000002
19650,0.9,0.12000000000000001
93819,1.0,0.9600000000000001
65735,0.9,0.54
16166,0.9,1.3800000000000001
25167,1.0,0.33
46694,1.0,1.59
19579,1.0,1.59
113137,0.9,0.75
93883,1.0,1.3800000000000001
10450,1.0,0.12000000000000001
70927,0.7,0.54
38229,0.5,0.12000000000000001
29911,0.5,0.33
48626,1.0,1.8
109527,0.8,0.5700000000000001
99375,1.0,0.54
48748,0.9,1.8
60385,1.0,0.54
10628,1.0,2.22
80406,1.0,0.33
42763,1.0,0.5700000000000001
100881,1.0,0.54
110578,1.0,0.75
35823,0.7,1.3800000000000001
92250,0.9,1.8
57217,1.0,0.5700000000000001
6818,1.0,3.9000000000000004
2983,1.0,0.33
33522,0.8,0.5700000000000001
33723,1.0,1.3800000000000001
25041,1.0,1.1700000000000002
100372,1.0,1.8
64699,0.9,1.8
65771,0.9,0.9600000000000001
85814,1.0,0.33
6267,0.9,0.54
111610,1.0,1.1700000000000002
82279,1.0,0.54
103551,0.9,0.9600000000000001
21050,0.9,0.54
100019,0.9,2.43
14746,1.0,2.0100000000000002
99673,1.0,0.12000000000000001
113164,1.0,1.3800000000000001
59135,0.9,1.3800000000000001
46835,1.0,0.12000000000000001
3701,0.8,0.33
24559,1.0,0.33
36753,1.0,1.59
37629,0.7,1.1700000000000002
5688,0.8,2.22
43804,0.9,2.64
113905,1.0,1.8
88151,1.0,1.1700000000000002
5248,1.0,0.54
3492,1.0,0.33
71086,1.0,1.8
52480,0.9,2.43
77190,0.8,2.64
9810,1.0,0.75
80282,1.0,1.1700000000000002
99894,0.7,1.3800000000000001
110597,1.0,3.6900000000000004
38217,1.0,2.0100000000000002
45056,0.8,1.1700000000000002
71418,0.9,0.12000000000000001
3357,1.0,1.3800000000000001
54260,1.0,2.0100000000000002
104494,0.6,1.1700000000000002
13078,1.0,0.75
28484,1.0,0.9600000000000001
58219,1.0,2.43
44685,1.0,1.3800000000000001
37126,0.9,2.43
40968,1.0,0.12000000000000001
52733,1.0,2.22
32230,0.7,0.12000000000000001
17680,1.0,0.54
107037,1.0,1.1700000000000002
104049,0.6,4.53
73588,0.9,2.64
16919,0.6,0.33
77495,0.9,0.54
13668,0.9,0.75
26072,1.0,0.9600000000000001
23641,1.0,0.5700000000000001
53902,0.9,0.12000000000000001
44737,1.0,0.75
73234,1.0,0.75
88620,1.0,1.1700000000000002
26913,0.6,1.1700000000000002
20926,1.0,0.5700000000000001
18908,1.0,0.75
109334,0.9,1.3800000000000001
87853,1.0,0.54
72305,0.1,0.33
112037,0.9,0.9600000000000001
19968,0.9,0.54
44778,1.0,2.0100000000000002
76618,1.0,0.33
48568,0.4,0.33
67284,1.0,0.33
59417,1.0,0.12000000000000001
49107,1.0,0.9600000000000001
26613,1.0,1.1700000000000002
43924,0.6,0.75
14271,0.7,1.1700000000000002
110188,0.9,0.12000000000000001
5681,1.0,0.9600000000000001
63514,0.9,0.54
34122,1.0,1.3800000000000001
70178,1.0,0.33
90782,1.0,1.8
110364,0.8,0.33
92675,1.0,1.59
53410,0.9,2.22
67702,1.0,2.22
52167,1.0,0.75
85227,1.0,0.75
93560,0.8,0.5700000000000001
106855,1.0,1.1700000000000002
83079,1.0,1.1700000000000002
12234,1.0,0.54
64047,1.0,0.54
72306,1.0,1.59
111428,1.0,0.12000000000000001
89361,1.0,1.59
40089,1.0,0.9600000000000001
74489,0.8,2.43
6876,1.0,0.12000000000000001
28353,1.0,0.9600000000000001
3836,0.4,0.33
113937,1.0,2.22
45353,0.8,0.75
107049,0.8,0.33
18510,1.0,0.5700000000000001
35051,0.9,0.9600000000000001
93147,0.1,0.75
40324,1.0,1.8
75354,0.8,2.43
93853,0.7,0.5700000000000001
91922,1.0,2.0100000000000002
97413,1.0,0.54
98907,1.0,0.75
48109,1.0,0.75
107342,0.9,2.22
91964,1.0,3.48
21223,0.9,1.59
22507,1.0,6.0
101400,0.9,0.33
42216,1.0,1.8
61746,1.0,0.9600000000000001
53689,0.8,0.9600000000000001
108258,1.0,3.06
17954,0.3,0.54
23377,0.9,0.54
64425,0.2,0.75
93082,1.0,0.33
113791,1.0,1.59
2812,0.9,0.33
24942,1.0,2.22
108722,1.0,1.59
43608,0.9,0.75
64624,1.0,0.33
31059,0.9,0.9600000000000001
27295,1.0,0.33
51803,1.0,0.12000000000000001
75481,1.0,0.33
44257,1.0,1.3800000000000001
58377,0.9,0.54
11193,0.7,2.43
84835,0.7,0.75
11521,1.0,0.54
100497,0.8,0.12000000000000001
30401,0.9,0.12000000000000001
35447,0.9,3.06
40191,1.0,1.1700000000000002
80245,0.9,2.0100000000000002
95986,1.0,0.9600000000000001
89668,1.0,0.54
113093,1.0,1.8
17195,1.0,0.33
43760,0.9,1.59
113393,1.0,3.9000000000000004
29488,1.0,0.9600000000000001
40335,0.9,0.54
53147,0.9,2.43
43033,0.9,2.22
10399,1.0,1.3800000000000001
19158,1.0,0.54
75193,0.4,1.3800000000000001
44774,1.0,1.3800000000000001
65595,1.0,0.33
78181,0.7,1.1700000000000002
50674,1.0,1.1700000000000002
40959,1.0,0.33
8364,1.0,1.1700000000000002
70280,0.7,0.54
31202,1.0,1.3800000000000001
41427,1.0,0.54
91080,1.0,0.54
100961,0.6,1.59
59821,1.0,1.1700000000000002
29304,1.0,0.33
58652,1.0,0.33
98681,1.0,0.75
33961,1.0,2.0100000000000002
69100,1.0,0.12000000000000001
40433,1.0,0.33
51027,0.9,1.1700000000000002
95694,1.0,2.0100000000000002
96714,0.8,0.33
70970,1.0,0.12000000000000001
105606,1.0,0.54
19290,0.9,0.54
45559,1.0,1.59
66577,0.9,2.85
38492,1.0,0.5700000000000001
80164,1.0,0.75
80706,1.0,1.1700000000000002
75710,1.0,1.59
74189,1.0,2.85
67182,1.0,0.33
9132,1.0,0.12000000000000001
48751,1.0,2.85
94987,1.0,1.3800000000000001
49891,1.0,0.9600000000000001
73063,1.0,1.3800000000000001
90372,1.0,1.1700000000000002
45383,1.0,1.8
97327,1.0,0.12000000000000001
76021,1.0,0.33
43111,1.0,1.1700000000000002
26226,1.0,0.9600000000000001
70265,1.0,3.27
101527,1.0,0.12000000000000001
44870,0.5,0.12000000000000001
78175,0.9,2.43
112120,0.9,1.1700000000000002
31135,1.0,0.5700000000000001
92006,0.9,1.1700000000000002
50721,1.0,3.27
50006,1.0,0.75
86444,1.0,0.54
24834,0.9,1.1700000000000002
33982,1.0,0.75
44699,1.0,0.33
80434,1.0,1.3800000000000001
19997,0.6,1.1700000000000002
67649,1.0,0.75
54709,1.0,0.54
85036,1.0,0.33
32232,1.0,1.8
39833,1.0,0.9600000000000001
30573,1.0,1.8
98488,1.0,0.54
21099,0.9,0.12000000000000001
32306,1.0,1.3800000000000001
27680,0.7,2.22
39012,1.0,0.5700000000000001
37450,0.9,0.75
15299,1.0,0.12000000000000001
65362,0.9,0.54
59463,1.0,0.12000000000000001
5018,0.8,1.3800000000000001
92896,0.6,0.75
77775,1.0,1.3800000000000001
63843,1.0,3.27
45410,0.9,0.75
18441,1.0,2.85
33014,0.9,0.12000000000000001
112155,0.8,0.54
7535,1.0,1.8
28114,0.8,6.0
70008,0.9,0.75
49049,1.0,4.53
92481,1.0,0.54
3902,1.0,0.33
36662,1.0,2.43
46830,0.7,0.12000000000000001
1291,1.0,0.5700000000000001
23407,0.8,0.54
82010,1.0,0.33
55634,0.9,2.22
36190,0.9,0.9600000000000001
46169,0.8,6.0
14045,0.6,0.5700000000000001
91813,0.9,0.9600000000000001
29215,1.0,0.54
39411,1.0,1.59
1996,1.0,0.5700000000000001
13214,1.0,0.33
32756,0.9,0.54
23419,1.0,0.9600000000000001
85795,1.0,0.33
53372,1.0,1.8
2903,0.5,1.3800000000000001
27985,1.0,0.33
109076,0.9,1.1700000000000002
87106,0.9,0.33
112547,1.0,2.64
6083,1.0,0.54
28786,0.9,0.33
32052,1.0,1.8
49502,1.0,0.54
58169,0.9,1.3800000000000001
21980,1.0,0.75
15388,0.6,0.54
472,0.8,0.12000000000000001
90891,1.0,2.0100000000000002
41028,1.0,1.3800000000000001
48993,1.0,0.12000000000000001
106813,1.0,0.75
9648,0.7,1.3800000000000001
44408,1.0,0.9600000000000001
82554,1.0,0.75
96304,0.9,0.33
37751,1.0,1.1700000000000002
33734,1.0,0.9600000000000001
62165,0.9,0.33
229,0.9,0.54
78527,0.7,0.5700000000000001
56411,1.0,0.54
52276,1.0,0.12000000000000001
72341,1.0,2.22
30701,0.7,0.54
84539,1.0,0.54
104385,1.0,0.12000000000000001
50354,0.9,0.5700000000000001
104149,0.7,0.54
37665,0.9,0.75
90077,0.8,0.9600000000000001
94645,0.9,0.75
32398,0.0,0.0
95661,1.0,0.9600000000000001
50774,1.0,0.75
49947,1.0,0.33
48106,1.0,0.9600000000000001
45589,1.0,2.0100000000000002
37171,0.9,0.54
110953,1.0,0.33
35153,1.0,0.12000000000000001
39950,1.0,1.1700000000000002
112218,0.9,0.9600000000000001
59266,0.9,0.54
98667,1.0,0.54
102702,1.0,0.54
647,1.0,0.75
53277,1.0,0.33
18378,1.0,2.0100000000000002
16826,1.0,0.75
109652,1.0,0.54
