id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
97100,0.28800000000000003,14241,180070,2.0,0.0,0.0,99.16,12,20100,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
4033,0.064,14247,157560,0.0,0.0,0.0,98.32,10,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
74336,0.278,13877,195060,0.0,0.0,0.0,99.19,7,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
11884,0.2,23005,285150,0.0,0.0,0.0,99.58,8,32700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
85050,0.098,14972,136110,0.0,0.0,0.0,98.24,16,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
73420,0.44,27382,102580,0.0,0.0,0.0,98.99,14,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71537,0.0,20451,300110,0.0,0.0,0.0,99.89,22,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17903,0.6759999999999999,26660,45070,0.0,0.0,0.0,98.8,7,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
58267,0.498,11325,162130,0.0,0.0,0.0,98.81,11,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
84718,0.035,27015,387990,0.0,0.0,0.0,98.15,17,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63547,0.174,18630,162590,0.0,0.0,0.0,99.2,9,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
27826,0.27899999999999997,21915,180080,0.0,0.0,0.0,98.1,24,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
79018,0.504,19725,292570,0.0,0.0,0.0,99.37,6,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
13530,0.534,19359,168060,0.0,0.0,0.0,98.32,19,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
34450,0.345,13146,194800,0.0,0.0,0.0,99.57,9,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
91994,0.40299999999999997,21546,192060,0.0,0.0,0.0,98.55,12,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
2820,0.747,16430,188010,0.0,0.0,0.0,98.12,17,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71686,0.301,16068,696120,0.0,0.0,0.0,98.63,23,53700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
37486,0.039,14977,352570,0.0,0.0,0.0,99.59,8,26400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
19684,0.052000000000000005,28843,675130,0.0,0.0,0.0,99.52,24,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1420,0.021,18257,150080,3.0,0.0,0.0,98.81,18,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
17807,0.031,16074,237670,0.0,0.0,0.0,99.06,10,26400,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
71510,0.48200000000000004,20082,250110,1.0,0.0,0.0,98.8,11,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
3898,0.0,21178,222120,0.0,0.0,0.0,99.59,8,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
98257,0.26,16795,265100,0.0,0.0,0.0,99.79,6,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
54068,0.062,23006,452610,0.0,0.0,0.0,99.55,9,24300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
74289,0.099,20816,349940,0.0,0.0,0.0,99.16,9,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
80112,0.039,27753,72070,0.0,0.0,0.0,99.16,12,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52108,0.605,20450,142780,1.0,0.0,0.0,98.19,14,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
493,0.051,24102,69040,0.0,0.0,0.0,99.51,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62806,0.179,19356,135080,0.0,0.0,0.0,99.06,9,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
102470,0.003,19723,100550,0.0,0.0,0.0,99.55,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
83396,1.0,19724,564130,1.0,0.0,0.0,98.7,12,30600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
95207,0.992,10962,114030,1.0,1.0,0.0,99.2,9,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
46205,1.0,20455,175580,3.0,0.0,0.0,98.91,5,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
37907,0.077,29208,244860,0.0,0.0,0.0,99.53,12,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78083,0.201,16800,229080,0.0,0.0,0.0,98.9,11,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
38375,0.371,17166,375110,0.0,0.0,0.0,98.99,15,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
99054,1.0,21177,60080,0.0,2.0,0.0,98.78,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19511,0.526,18990,228110,1.0,0.0,0.0,98.69,8,22200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
5939,0.054000000000000006,27385,261560,0.0,0.0,0.0,99.45,10,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42318,0.98,14606,75130,1.0,0.0,0.0,99.11,8,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
57658,0.993,11322,134620,0.0,0.0,0.0,99.74,8,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
509,0.146,21181,145830,0.0,0.0,0.0,98.88,7,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
109289,0.49200000000000005,23009,310910,5.0,1.0,0.0,99.73,15,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
89724,0.009000000000000001,15710,394030,0.0,0.0,0.0,99.49,50,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
26879,0.38299999999999995,10593,37610,1.0,0.0,0.0,97.08,16,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1418,0.97,9863,212280,0.0,0.0,0.0,99.65,15,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
93099,0.992,13152,162410,1.0,0.0,0.0,98.62,12,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
20159,0.512,18620,219610,2.0,0.0,0.0,99.1,19,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
99280,0.083,16065,180140,0.0,0.0,0.0,98.62,8,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
6189,0.177,29936,152260,0.0,0.0,0.0,98.98,13,11700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29117,0.04,26655,453090,0.0,0.0,0.0,99.6,9,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
93908,0.052000000000000005,25920,219410,0.0,0.0,0.0,99.87,7,24300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
79761,0.047,18986,222870,1.0,0.0,0.0,99.44,10,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
113298,0.295,12780,330040,0.0,0.0,0.0,99.18,13,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
63890,0.027999999999999997,19716,232580,0.0,0.0,0.0,99.24,6,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90462,0.545,18622,240100,0.0,0.0,0.0,98.83,24,22200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
83048,0.027000000000000003,19358,138030,0.0,0.0,0.0,99.32,8,3300,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
15090,1.0,16805,75140,0.0,0.0,0.0,96.29,5,5700,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
107084,0.358,16800,142670,0.0,0.0,0.0,98.2,11,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
55068,0.589,15710,225090,1.0,0.0,0.0,97.48,17,24300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
85322,0.081,13513,150440,0.0,0.0,1.0,99.44,9,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
54761,0.057,14605,144040,0.0,0.0,0.0,98.97,16,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
43856,0.9490000000000001,14243,189060,0.0,0.0,0.0,99.48,4,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
2309,0.013999999999999999,17900,150050,0.0,0.0,0.0,99.89,13,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
50275,0.134,17530,681080,0.0,0.0,0.0,99.42,8,60000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
69717,0.41200000000000003,20084,262250,1.0,0.0,0.0,98.88,9,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
43689,0.309,21910,273900,0.0,0.0,0.0,97.3,13,36900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
91382,0.102,22641,1887390,0.0,0.0,0.0,99.79,23,60000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
79303,0.013999999999999999,25565,135060,0.0,0.0,0.0,98.83,21,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
24430,0.0,22637,96080,0.0,0.0,0.0,99.44,9,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32499,0.28800000000000003,26295,240030,0.0,0.0,0.0,99.53,7,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
80292,0.0,12780,109130,0.0,0.0,0.0,99.71,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
3383,0.021,15706,227620,1.0,0.0,0.0,99.37,13,1200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
58608,0.782,20447,36050,1.0,0.0,0.0,93.53,13,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112754,0.003,15338,88560,0.0,0.0,0.0,97.98,9,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
57091,0.723,14245,249030,1.0,0.0,0.0,98.74,11,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77508,0.581,15339,328560,1.0,1.0,0.0,99.83,5,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108850,0.135,18620,215020,0.0,0.0,0.0,99.13,12,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
98108,0.145,9133,127010,1.0,1.0,1.0,99.88,4,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
28935,0.08900000000000001,24095,156080,0.0,0.0,0.0,98.86,18,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
36900,0.023,20450,335580,0.0,0.0,0.0,99.46,11,30600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
79955,0.568,14613,129140,0.0,0.0,0.0,99.46,8,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
100441,0.308,19353,60150,1.0,0.0,0.0,97.74,12,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71618,0.8959999999999999,9864,82220,0.0,0.0,0.0,98.88,8,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
45570,0.02,17167,140010,0.0,0.0,0.0,98.09,13,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
105621,0.038,14608,179380,0.0,0.0,0.0,99.5,10,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
91202,0.079,23731,112640,0.0,0.0,0.0,99.85,5,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
87894,0.122,23371,257630,1.0,0.0,0.0,99.27,13,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42188,0.11699999999999999,25555,72060,0.0,0.0,0.0,99.02,16,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100381,0.12300000000000001,23372,548590,0.0,0.0,0.0,97.85,34,41100,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
102197,0.006,23369,48030,0.0,0.0,0.0,98.18,9,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
60033,0.16399999999999998,23732,300080,0.0,0.0,0.0,99.28,15,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
65703,0.121,32494,144130,1.0,0.0,1.0,98.97,10,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
94824,0.581,21185,697580,0.0,0.0,0.0,98.93,23,49500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
526,0.161,19354,360080,0.0,0.0,0.0,99.03,16,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
1307,0.902,12057,198060,0.0,0.0,0.0,99.31,12,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
10487,0.049,14974,750080,0.0,0.0,0.0,98.94,13,57900,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
498,0.025,20084,270050,0.0,0.0,0.0,99.88,12,5400,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
81216,0.147,11693,48080,0.0,0.0,0.0,96.27,19,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
85693,0.04,27384,128100,0.0,0.0,0.0,98.94,11,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
60355,0.9079999999999999,21181,75120,0.0,0.0,0.0,96.74,11,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
16635,0.018000000000000002,21185,209060,0.0,0.0,0.0,99.37,8,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
67640,0.0,29211,75090,0.0,0.0,0.0,99.06729119785638,6,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
21101,0.374,14606,90130,0.0,0.0,0.0,98.99,16,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
32528,0.711,12783,153050,0.0,0.0,0.0,98.56,10,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
13147,1.0,16795,49660,1.0,0.0,0.0,99.51,3,5700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
22217,0.461,12057,217640,0.0,0.0,0.0,99.15,11,15900,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
5216,0.972,17526,76790,0.0,0.0,0.0,98.23,9,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
85783,0.961,13881,138110,0.0,0.0,0.0,99.71,6,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
103810,0.0,23004,285460,0.0,0.0,0.0,99.57,12,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
89353,0.043,19723,183110,0.0,0.0,0.0,99.31,18,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
41745,0.94,24095,165090,0.0,0.0,0.0,99.19,11,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77729,0.157,27387,150080,0.0,0.0,0.0,99.32,10,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19332,0.563,11689,129070,0.0,0.0,0.0,99.22,10,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62638,0.441,23002,81040,0.0,0.0,0.0,98.31,7,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62373,0.138,23374,102150,0.0,0.0,0.0,99.08,8,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
34379,0.003,31034,87510,0.0,0.0,0.0,99.72,6,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
48390,0.12,15709,123120,0.0,1.0,0.0,98.8,18,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
110121,0.022000000000000002,14614,81130,0.0,0.0,0.0,96.8,13,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
51612,0.741,13511,140260,1.0,0.0,0.0,98.93,10,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
39082,0.092,24100,264600,0.0,0.0,0.0,99.3,7,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86515,0.017,10594,145530,0.0,0.0,0.0,99.86,12,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
66344,0.18899999999999997,20455,321090,1.0,0.0,0.0,98.81,13,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
6775,0.037000000000000005,19720,628080,0.0,0.0,0.0,99.69,10,32700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
7098,0.49200000000000005,16072,87580,0.0,0.0,0.0,98.86,6,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
13848,0.499,9864,112620,0.0,0.0,0.0,99.12,14,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
35515,0.174,13512,89890,0.0,0.0,0.0,99.28,10,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
21583,0.016,26285,250090,1.0,0.0,0.0,99.59,9,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14273,0.009000000000000001,22280,108130,0.0,0.0,0.0,99.09,11,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
88278,0.302,31397,62580,0.0,0.0,0.0,98.17,22,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44492,0.27899999999999997,15344,122440,0.0,0.0,0.0,97.32,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29919,0.21,23005,368480,0.0,0.0,0.0,99.01,16,24300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
75180,1.0,20085,235070,0.0,0.0,0.0,99.23,11,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62505,0.084,10595,60090,0.0,0.0,0.0,99.06729119785638,3,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
39215,0.14300000000000002,15703,135060,0.0,0.0,0.0,99.11,7,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
100808,0.1,15342,181850,0.0,0.0,0.0,99.48,6,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
111898,0.002,28116,121380,0.0,0.0,0.0,99.51,15,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36464,0.0,22270,161220,0.0,0.0,0.0,99.36,14,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
35781,0.345,18628,142190,0.0,0.0,0.0,99.5,8,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82050,0.28600000000000003,17895,370350,0.0,0.0,0.0,98.82,18,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
66549,0.358,15338,98430,0.0,0.0,0.0,99.23,8,11700,0,0,0,0,1,1,0,1650,9.838365054118341,17.20436502651916
45282,0.04,21178,370030,0.0,0.0,0.0,99.34,12,43200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
81,0.306,12050,225030,0.0,0.0,0.0,99.1,11,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
25186,0.237,23005,414100,0.0,0.0,0.0,98.95,20,18000,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
94131,0.018000000000000002,30667,150080,0.0,0.0,0.0,99.89,8,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
83835,0.733,20082,217850,2.0,0.0,0.0,99.02,15,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
92347,0.27399999999999997,17535,306690,0.0,0.0,0.0,99.2,10,18000,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
72169,0.35,27384,129350,0.0,0.0,0.0,98.47,14,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64036,0.076,16800,150080,0.0,0.0,0.0,98.94,12,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
112669,0.034,24829,158640,0.0,0.0,0.0,98.8,12,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92300,0.11699999999999999,28475,102810,1.0,0.0,0.0,99.52,9,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
2977,0.0,24460,132520,0.0,0.0,0.0,99.16,8,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
61653,0.597,22276,122610,0.0,0.0,0.0,98.57,11,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15883,0.785,14611,126080,2.0,0.0,0.0,99.45,7,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29384,0.015,16074,237130,1.0,0.0,0.0,99.82,5,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42078,0.0,20815,125120,0.0,0.0,0.0,99.77,4,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
40367,0.01,13146,87090,0.0,0.0,0.0,99.58,5,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
67751,0.28600000000000003,16430,271100,0.0,0.0,0.0,99.55,10,24300,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
85144,0.05,13512,330130,0.0,0.0,0.0,98.6,13,15900,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
2012,0.682,17900,351480,1.0,0.0,0.0,98.67,18,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
111036,0.5589999999999999,16438,207090,0.0,0.0,0.0,99.33,10,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
46114,1.0,18256,71660,2.0,0.0,0.0,99.63,3,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
97422,0.106,16435,264630,4.0,0.0,0.0,99.03,27,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
25346,0.039,24096,252130,0.0,0.0,0.0,99.86,17,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
59296,0.621,24467,162060,0.0,0.0,0.0,99.07,16,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
13979,0.833,14974,54100,2.0,1.0,0.0,97.64,13,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
38670,0.21600000000000003,13518,57620,0.0,0.0,0.0,98.8,4,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
26632,0.374,17533,158910,0.0,0.0,0.0,99.35,8,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
97134,0.213,25192,370700,1.0,0.0,0.0,99.7,14,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51412,0.081,17532,102070,0.0,0.0,0.0,99.02,15,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18793,0.311,19723,150080,0.0,0.0,0.0,99.56,7,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19536,0.165,16066,94550,0.0,0.0,0.0,99.35,12,1200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
3359,0.524,13150,190240,0.0,0.0,0.0,98.92,9,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
21731,1.0,13880,210150,0.0,0.0,1.0,98.7,7,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
11991,0.5539999999999999,9860,97630,0.0,0.0,0.0,98.89,13,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
46283,0.201,21905,120030,0.0,0.0,0.0,98.38,8,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
39664,0.452,21548,167770,0.0,0.0,0.0,99.6,8,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
113369,0.021,17161,230110,0.0,0.0,0.0,99.56,19,15900,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
40844,0.051,23369,165320,0.0,0.0,0.0,99.87,4,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
37847,0.0,11690,152550,0.0,0.0,0.0,99.06729119785638,5,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
43649,0.051,26653,350090,1.0,0.0,0.0,99.42,9,28500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
68314,0.9229999999999999,14246,154140,0.0,0.0,0.0,98.69,11,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
25589,0.073,24467,123040,0.0,0.0,0.0,97.56,11,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
80925,0.139,8774,26170,0.0,0.0,0.0,99.89,3,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32195,0.475,15703,140860,0.0,0.0,0.0,99.45,8,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
80936,0.057999999999999996,14247,120120,1.0,0.0,0.0,99.52,13,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
53401,0.764,19725,124530,0.0,0.0,0.0,98.4,16,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
17563,0.8420000000000001,17531,339230,0.0,0.0,0.0,99.24,9,18000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
51545,0.0,12054,25580,0.0,0.0,0.0,99.5,4,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
27001,0.046,15700,99060,0.0,0.0,0.0,99.29,9,7500,0,0,0,0,1,0,1,1650,9.838365054118341,17.20436502651916
106893,0.45799999999999996,16796,177070,0.0,0.0,0.0,98.96,13,1200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
101433,0.6990000000000001,16433,183090,0.0,0.0,0.0,98.46,22,3300,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
82723,0.9209999999999999,26651,91840,0.0,0.0,0.0,99.42,8,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
45799,0.004,19722,120030,0.0,0.0,0.0,99.52,9,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
37312,0.256,23371,90090,0.0,0.0,1.0,99.74,15,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
47048,1.0,9866,78040,0.0,0.0,0.0,99.01,6,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
81745,0.01,23736,60140,0.0,0.0,0.0,99.77,8,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
1437,0.003,24104,240120,0.0,0.0,0.0,99.06729119785638,19,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44865,0.025,14610,212590,0.0,0.0,0.0,99.2,13,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
37687,0.013000000000000001,22644,756110,0.0,0.0,0.0,99.74,10,34800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
