id,renewal,incentives
34193,1.0,2
48034,0.9,2
49081,1.0,2
15557,1.0,2
44832,1.0,2
53587,1.0,2
94935,0.5,2
13327,0.5,2
69253,0.9,2
84602,1.0,2
80286,0.3,2
41470,1.0,2
58815,0.8,2
77208,1.0,2
74342,0.9,2
34625,0.7,2
85561,1.0,2
21956,0.9,2
95830,0.9,2
71230,1.0,2
81698,0.9,2
31870,0.8,2
106688,1.0,2
23405,1.0,2
70327,0.9,2
75751,1.0,2
86391,1.0,2
36975,0.9,2
69098,1.0,2
82020,0.8,2
52478,1.0,2
4954,1.0,2
59421,0.7,2
17244,1.0,2
94489,0.8,2
94532,1.0,2
12893,0.4,2
84166,0.3,2
34500,0.8,2
48329,0.5,2
43068,1.0,2
14426,1.0,2
7085,0.8,2
91932,1.0,2
44559,0.8,2
91938,1.0,2
14964,0.9,2
32156,0.9,2
43238,0.9,2
110228,0.8,2
71516,1.0,2
36716,0.9,2
54909,1.0,2
77353,1.0,2
81313,0.3,2
82968,0.9,2
33882,0.4,2
81927,1.0,2
7817,1.0,2
85652,0.9,2
71754,1.0,2
45275,0.9,2
18702,1.0,2
88954,0.6,2
95982,1.0,2
75678,0.9,2
78275,1.0,2
11269,0.3,2
58971,1.0,2
25141,1.0,2
16427,0.9,2
25539,1.0,2
43615,1.0,2
82230,1.0,2
1795,1.0,2
54677,1.0,2
3158,0.7,2
34636,1.0,2
65618,1.0,2
59663,1.0,2
66042,0.7,2
31406,0.7,2
39599,1.0,2
112048,1.0,2
27900,1.0,2
69958,1.0,2
79307,1.0,2
106145,1.0,2
90643,1.0,2
101342,1.0,2
54558,1.0,2
32897,1.0,2
30164,0.9,2
22050,1.0,2
91312,0.9,2
15050,1.0,2
31410,1.0,2
89245,0.7,2
23685,0.9,2
96833,1.0,2
93732,0.8,2
99502,0.9,2
55987,1.0,2
62485,1.0,2
70521,0.9,2
50140,1.0,2
99300,1.0,2
12613,1.0,2
99257,0.9,2
11538,1.0,2
78304,1.0,2
61671,0.9,2
45633,1.0,2
3251,1.0,2
65207,1.0,2
58870,0.7,2
97934,0.9,2
85462,1.0,2
112255,0.9,2
28351,1.0,2
91825,1.0,2
46753,0.8,2
29332,1.0,2
35089,0.9,2
20665,1.0,2
72705,1.0,2
44874,1.0,2
28000,0.7,2
23986,1.0,2
91838,0.8,2
98558,1.0,2
18474,1.0,2
109136,0.9,2
69541,0.8,2
24931,1.0,2
76669,1.0,2
72976,1.0,2
92752,1.0,2
80792,1.0,2
103179,0.8,2
5510,0.8,2
49381,0.9,2
110843,0.2,2
56216,1.0,2
105762,1.0,2
51044,1.0,2
78669,0.8,2
52408,1.0,2
19315,0.9,2
83551,0.9,2
52157,1.0,2
5197,1.0,2
105568,0.9,2
89257,0.9,2
38821,1.0,2
1650,1.0,2
43742,1.0,2
77217,0.7,2
52828,1.0,2
39783,1.0,2
60629,0.9,2
2447,0.3,2
84335,0.8,2
9494,0.7,2
19876,1.0,2
112654,0.8,2
16634,1.0,2
61346,1.0,2
25162,1.0,2
15314,0.8,2
6117,0.9,2
106031,1.0,2
67964,1.0,2
13330,1.0,2
59288,1.0,2
72447,0.9,2
101511,1.0,2
22502,0.9,2
5605,1.0,2
31097,1.0,2
65526,1.0,2
10853,0.6,2
30093,1.0,2
59241,1.0,2
43296,0.9,2
87597,1.0,2
18067,1.0,2
85495,0.3,2
101018,0.9,2
18773,0.9,2
33990,0.9,2
96236,1.0,2
9868,1.0,2
92859,1.0,2
110750,1.0,2
98082,0.9,2
109188,0.8,2
80051,1.0,2
25885,0.9,2
40326,0.9,2
108560,1.0,2
91773,0.9,2
50461,1.0,2
2909,1.0,2
15070,1.0,2
25287,1.0,2
7015,1.0,2
55500,1.0,2
97355,0.8,2
42844,1.0,2
75866,0.8,2
87890,1.0,2
10931,0.9,2
85658,0.9,2
101770,1.0,2
47707,0.8,2
57354,1.0,2
89917,0.8,2
40268,1.0,2
52578,1.0,2
8848,0.9,2
27343,0.9,2
93357,0.9,2
94073,0.9,2
46641,0.4,2
56681,1.0,2
65609,1.0,2
108543,0.3,2
44614,0.6,2
3569,0.8,2
95893,0.5,2
19135,0.8,2
80511,1.0,2
106191,1.0,2
70907,1.0,2
59453,0.9,2
85456,1.0,2
20867,1.0,2
89154,1.0,2
51101,1.0,2
71904,1.0,2
29277,1.0,2
93463,0.7,2
38870,0.8,2
67985,1.0,2
64159,1.0,2
6187,1.0,2
31332,1.0,2
68986,0.9,2
84502,0.9,2
7287,1.0,2
47009,1.0,2
61083,1.0,2
100185,1.0,2
79722,1.0,2
34800,1.0,2
17949,1.0,2
80280,0.8,2
23730,1.0,2
13537,0.9,2
33390,0.8,2
84703,0.7,2
98344,0.9,2
33706,1.0,2
23753,1.0,2
59081,0.9,2
37624,0.9,2
7466,0.6,2
5363,1.0,2
60238,0.9,2
23067,0.9,2
18252,0.8,2
7566,1.0,2
32074,1.0,2
40578,0.9,2
4001,0.9,2
30298,0.8,2
24401,1.0,2
76005,1.0,2
92477,1.0,2
90048,0.8,2
75601,1.0,2
77298,1.0,2
107730,0.9,2
31299,1.0,2
81545,0.9,2
54462,0.9,2
100126,1.0,2
105118,1.0,2
61868,1.0,2
69199,1.0,2
49002,1.0,2
32846,1.0,2
35992,0.7,2
18397,1.0,2
30157,0.9,2
22559,0.9,2
18,1.0,2
113933,0.6,2
22913,0.9,2
18027,1.0,2
89155,1.0,2
6819,0.9,2
30657,1.0,2
84966,0.9,2
108955,1.0,2
86960,1.0,2
36828,0.8,2
50144,1.0,2
7798,1.0,2
11698,1.0,2
8283,0.8,2
112494,0.9,2
12320,0.9,2
35346,1.0,2
19271,1.0,2
92165,1.0,2
10051,1.0,2
104512,0.6,2
55153,0.9,2
29811,1.0,2
39274,0.9,2
30501,1.0,2
65343,1.0,2
64473,1.0,2
6040,1.0,2
49627,0.5,2
5503,0.7,2
65187,1.0,2
1502,1.0,2
107509,0.6,2
59599,1.0,2
16629,0.9,2
22355,1.0,2
15849,1.0,2
32296,0.9,2
96181,1.0,2
99941,0.9,2
52947,1.0,2
112281,1.0,2
88080,1.0,2
1300,1.0,2
79705,1.0,2
1843,0.7,2
49281,0.2,2
4360,1.0,2
50443,1.0,2
50276,1.0,2
19109,1.0,2
62867,1.0,2
46765,1.0,2
45585,1.0,2
75812,0.8,2
72678,0.7,2
74359,0.6,2
52218,0.9,2
87465,1.0,2
83484,0.8,2
72436,0.7,2
83067,1.0,2
55376,1.0,2
68817,1.0,2
35707,1.0,2
56101,0.9,2
57893,1.0,2
110290,1.0,2
90075,1.0,2
69778,0.8,2
113323,0.9,2
92068,0.5,2
89247,0.9,2
98543,0.8,2
29463,0.4,2
10346,1.0,2
24359,0.9,2
98308,0.8,2
51326,1.0,2
113781,1.0,2
93654,0.9,2
65225,0.9,2
104050,0.9,2
104498,1.0,2
14614,0.8,2
12761,1.0,2
70830,1.0,2
94498,1.0,2
14653,1.0,2
37498,1.0,2
28264,0.6,2
53141,1.0,2
56968,1.0,2
36973,0.8,2
103723,0.9,2
60021,1.0,2
17834,1.0,2
83577,0.7,2
110506,0.8,2
51502,0.8,2
81015,0.9,2
101906,0.9,2
70735,0.9,2
84241,0.9,2
98369,0.9,2
6341,0.9,2
98130,0.9,2
33280,0.9,2
78902,1.0,2
2366,0.9,2
13194,0.1,2
53716,0.9,2
19717,0.7,2
25909,0.7,2
54391,0.9,2
11840,0.3,2
62925,0.9,2
26918,1.0,2
8614,0.5,2
87896,1.0,2
78471,1.0,2
107310,1.0,2
67037,1.0,2
20204,1.0,2
101742,1.0,2
42121,1.0,2
32818,0.9,2
47810,0.8,2
22974,0.9,2
104474,0.9,2
19240,1.0,2
46036,1.0,2
79849,1.0,2
8990,1.0,2
101686,0.9,2
22674,1.0,2
83932,0.8,2
13719,1.0,2
57693,0.2,2
43523,1.0,2
78711,0.5,2
15330,1.0,2
42669,1.0,2
913,1.0,2
20571,0.9,2
60,0.8,2
79237,0.8,2
110754,1.0,2
46701,1.0,2
66515,1.0,2
99093,0.5,2
51095,0.7,2
75595,0.9,2
112374,1.0,2
16265,0.9,2
74465,1.0,2
66558,1.0,2
66005,1.0,2
39850,0.9,2
76765,1.0,2
108323,1.0,2
33203,1.0,2
24161,0.9,2
42275,0.9,2
42712,1.0,2
38836,1.0,2
40205,1.0,2
32246,1.0,2
25263,1.0,2
4140,0.9,2
56642,1.0,2
71362,0.9,2
68015,1.0,2
41911,0.9,2
21130,0.9,2
37801,0.8,2
20543,0.9,2
74843,1.0,2
52953,1.0,2
21424,1.0,2
12849,1.0,2
105878,1.0,2
108085,0.5,2
110895,1.0,2
37109,1.0,2
41713,0.7,2
97736,1.0,2
19093,1.0,2
68995,1.0,2
71954,1.0,2
97497,1.0,2
77767,1.0,2
34769,1.0,2
46272,1.0,2
73569,1.0,2
30551,1.0,2
88452,0.9,2
23156,1.0,2
30195,0.5,2
72560,0.6,2
6152,1.0,2
56620,0.9,2
13973,0.7,2
83958,0.9,2
59008,1.0,2
9482,0.2,2
4614,1.0,2
23793,1.0,2
97906,1.0,2
43642,1.0,2
85001,0.5,2
10235,1.0,2
90770,0.9,2
28626,1.0,2
60942,0.7,2
70718,1.0,2
7976,1.0,2
97921,1.0,2
7109,0.9,2
42797,1.0,2
69248,0.7,2
110103,1.0,2
10700,1.0,2
89455,1.0,2
92265,0.9,2
87279,1.0,2
68844,1.0,2
63146,0.8,2
9750,0.6,2
33060,1.0,2
41814,0.9,2
91927,1.0,2
87052,1.0,2
67049,0.9,2
63692,1.0,2
50837,1.0,2
52579,1.0,2
14801,1.0,2
92817,0.9,2
42983,0.4,2
32722,1.0,2
61375,1.0,2
91667,0.9,2
53013,1.0,2
83453,0.9,2
66936,1.0,2
109862,0.2,2
80999,0.8,2
72105,0.9,2
19354,0.8,2
107275,1.0,2
64013,1.0,2
25959,0.9,2
47617,1.0,2
62055,0.9,2
43190,1.0,2
99806,0.2,2
101558,0.9,2
28950,1.0,2
99105,0.9,2
58233,0.8,2
46345,0.7,2
87414,1.0,2
88070,1.0,2
90226,0.9,2
98910,1.0,2
103491,0.9,2
81302,1.0,2
75100,0.8,2
52430,1.0,2
70291,0.6,2
77953,1.0,2
103139,0.9,2
3252,1.0,2
32792,1.0,2
79410,1.0,2
33854,0.6,2
92220,1.0,2
73605,1.0,2
40643,1.0,2
90667,1.0,2
26803,0.8,2
51750,1.0,2
58926,1.0,2
101313,1.0,2
10390,1.0,2
10720,1.0,2
100044,1.0,2
30888,1.0,2
55990,0.9,2
62661,1.0,2
30294,1.0,2
8281,0.9,2
53949,1.0,2
25838,0.7,2
60799,0.9,2
41471,1.0,2
77604,0.3,2
20959,1.0,2
29152,0.9,2
37606,1.0,2
79371,0.9,2
46134,1.0,2
36238,1.0,2
91468,0.1,2
50131,1.0,2
63790,0.8,2
16970,1.0,2
50084,1.0,2
2217,0.9,2
64474,0.9,2
8194,1.0,2
60958,0.9,2
56893,1.0,2
23340,0.9,2
101454,1.0,2
100950,0.8,2
58938,1.0,2
23060,0.9,2
71238,1.0,2
50145,1.0,2
17150,1.0,2
48792,1.0,2
65412,0.6,2
85567,1.0,2
94877,1.0,2
91430,1.0,2
62020,1.0,2
81293,1.0,2
1763,1.0,2
46660,0.6,2
89574,0.7,2
112204,1.0,2
112525,1.0,2
102514,0.9,2
88217,1.0,2
36702,0.9,2
65562,1.0,2
33251,0.9,2
2039,1.0,2
106075,1.0,2
10553,1.0,2
68706,1.0,2
77855,0.4,2
59985,1.0,2
71844,0.8,2
41158,0.9,2
29689,1.0,2
22297,1.0,2
3193,1.0,2
83307,0.1,2
3534,1.0,2
58076,1.0,2
46757,1.0,2
105995,1.0,2
44547,0.7,2
52045,0.4,2
110135,1.0,2
91720,0.8,2
33929,1.0,2
23057,1.0,2
52705,1.0,2
5240,0.9,2
69966,1.0,2
100870,1.0,2
45115,0.9,2
16007,1.0,2
4331,1.0,2
62799,1.0,2
4589,0.9,2
29393,1.0,2
68882,1.0,2
35278,1.0,2
54041,1.0,2
100680,1.0,2
83863,1.0,2
91487,1.0,2
93453,1.0,2
19421,1.0,2
5564,1.0,2
16283,0.9,2
59466,0.9,2
95852,0.9,2
54828,0.6,2
53244,1.0,2
105384,1.0,2
91326,1.0,2
16514,1.0,2
41068,1.0,2
77755,0.9,2
86046,1.0,2
49902,1.0,2
21998,1.0,2
14376,1.0,2
100890,0.9,2
71674,1.0,2
19520,1.0,2
29839,0.9,2
23331,0.9,2
5042,1.0,2
88086,1.0,2
91275,1.0,2
41776,1.0,2
69015,1.0,2
33458,1.0,2
37762,0.8,2
13008,1.0,2
35493,1.0,2
61443,1.0,2
2296,1.0,2
67562,1.0,2
59099,1.0,2
98570,1.0,2
45470,0.9,2
16022,1.0,2
24944,0.7,2
113420,1.0,2
40239,0.7,2
106466,1.0,2
40682,1.0,2
55858,0.7,2
90043,0.9,2
104021,0.9,2
1367,0.9,2
71263,1.0,2
16444,1.0,2
67002,1.0,2
109987,1.0,2
69030,0.5,2
104083,1.0,2
102757,1.0,2
61291,0.7,2
19834,0.7,2
43159,0.9,2
78169,1.0,2
60155,0.8,2
102419,0.8,2
21416,0.9,2
25207,0.8,2
98265,1.0,2
29382,1.0,2
56048,1.0,2
77354,1.0,2
25717,1.0,2
32522,0.6,2
24612,0.9,2
91620,0.7,2
62387,1.0,2
14535,1.0,2
65,1.0,2
45485,1.0,2
86084,1.0,2
39727,1.0,2
86424,1.0,2
7381,1.0,2
104990,1.0,2
22319,1.0,2
29590,1.0,2
109407,0.7,2
26199,1.0,2
90361,0.9,2
53240,1.0,2
40890,1.0,2
20403,1.0,2
91966,0.8,2
28928,1.0,2
54690,0.3,2
70212,1.0,2
31113,1.0,2
73425,1.0,2
23553,1.0,2
22875,0.8,2
36729,1.0,2
45301,0.5,2
48599,1.0,2
13910,1.0,2
19442,1.0,2
14913,1.0,2
69138,1.0,2
38194,1.0,2
41660,1.0,2
13595,1.0,2
113891,1.0,2
72899,1.0,2
6441,0.8,2
4586,0.9,2
113862,1.0,2
34536,1.0,2
56543,1.0,2
59114,0.3,2
16802,1.0,2
55345,0.9,2
33959,1.0,2
39286,1.0,2
28044,1.0,2
39312,1.0,2
40909,1.0,2
57747,1.0,2
95897,0.4,2
17572,1.0,2
110081,0.8,2
76186,1.0,2
1182,1.0,2
5331,1.0,2
60304,0.5,2
97274,0.8,2
75781,0.8,2
105581,0.9,2
109736,0.9,2
94629,1.0,2
28307,0.8,2
1874,1.0,2
7684,1.0,2
83985,1.0,2
34823,1.0,2
80964,0.9,2
68396,1.0,2
31752,1.0,2
96466,0.8,2
14466,0.7,2
112694,1.0,2
13517,0.9,2
53714,0.6,2
104899,0.8,2
104160,0.6,2
109033,0.8,2
9263,1.0,2
61736,1.0,2
61578,1.0,2
23704,0.8,2
59407,1.0,2
90203,1.0,2
40377,0.9,2
82286,0.7,2
32199,0.9,2
54324,0.9,2
23681,1.0,2
93974,1.0,2
18091,1.0,2
105095,1.0,2
77115,0.0,2
4636,1.0,2
72414,1.0,2
37748,0.4,2
107217,0.8,2
38247,1.0,2
81403,1.0,2
69167,0.7,2
44243,0.8,2
5627,0.9,2
113787,1.0,2
28172,1.0,2
34258,0.7,2
46885,1.0,2
33586,0.9,2
21501,1.0,2
97614,1.0,2
1527,1.0,2
68523,0.9,2
6629,1.0,2
17220,0.7,2
46112,1.0,2
111981,1.0,2
39774,0.9,2
18032,1.0,2
39042,1.0,2
8956,0.9,2
26928,0.7,2
113707,0.8,2
98137,1.0,2
85385,1.0,2
71908,1.0,2
106520,1.0,2
8538,0.9,2
44582,1.0,2
84560,1.0,2
57237,0.9,2
57936,1.0,2
64542,0.8,2
28171,1.0,2
107253,1.0,2
95355,1.0,2
105587,1.0,2
63974,1.0,2
45511,0.6,2
105700,0.8,2
92093,1.0,2
51164,0.9,2
64324,1.0,2
12586,0.9,2
52317,0.9,2
16573,1.0,2
38335,1.0,2
94161,1.0,2
20956,1.0,2
37406,1.0,2
90451,0.9,2
74751,1.0,2
1518,1.0,2
87769,1.0,2
28129,0.9,2
88505,0.7,2
51684,0.9,2
21550,0.8,2
94708,1.0,2
55525,1.0,2
73893,1.0,2
26294,1.0,2
113127,1.0,2
80826,1.0,2
99206,0.9,2
108043,0.7,2
13756,0.4,2
106078,0.8,2
21806,1.0,2
91903,1.0,2
18625,0.9,2
43046,1.0,2
44745,1.0,2
56670,1.0,2
102859,1.0,2
6561,1.0,2
113996,1.0,2
55178,1.0,2
112451,1.0,2
4,1.0,2
66392,0.9,2
60646,1.0,2
65484,0.4,2
3159,0.8,2
29508,1.0,2
93154,0.9,2
70343,1.0,2
31804,0.9,2
71914,0.9,2
63325,1.0,2
15320,1.0,2
11937,1.0,2
68143,1.0,2
58457,1.0,2
41544,1.0,2
72529,1.0,2
110609,0.4,2
100778,1.0,2
54526,1.0,2
51482,1.0,2
14531,0.9,2
70523,0.9,2
90640,1.0,2
86701,1.0,2
106984,0.9,2
44021,1.0,2
55052,0.6,2
22727,1.0,2
96045,0.8,2
111867,0.9,2
69762,0.9,2
20666,0.8,2
64903,1.0,2
113103,1.0,2
90681,1.0,2
70124,1.0,2
34116,1.0,2
26750,1.0,2
30985,1.0,2
85921,0.9,2
1776,0.9,2
4240,1.0,2
80934,1.0,2
40347,1.0,2
84002,1.0,2
104025,1.0,2
93995,0.8,2
16088,0.9,2
54152,0.5,2
82157,1.0,2
4530,1.0,2
42643,1.0,2
22444,1.0,2
17298,1.0,2
60391,0.9,2
103099,1.0,2
104016,0.9,2
103434,1.0,2
95676,1.0,2
109542,1.0,2
70545,1.0,2
112798,1.0,2
109013,1.0,2
37811,0.8,2
41382,0.8,2
102491,1.0,2
23968,0.9,2
10440,1.0,2
92130,1.0,2
81665,1.0,2
60278,1.0,2
66425,0.9,2
24560,1.0,2
661,1.0,2
31536,0.9,2
107514,1.0,2
92874,0.8,2
54608,0.9,2
92212,1.0,2
2481,1.0,2
59960,1.0,2
92641,0.5,2
100575,0.7,2
108753,0.8,2
111976,1.0,2
95122,0.9,2
55712,1.0,2
2002,0.5,2
59290,0.9,2
25510,1.0,2
84884,1.0,2
12222,0.9,2
14129,1.0,2
10947,1.0,2
7163,1.0,2
80681,0.9,2
50678,1.0,2
57575,1.0,2
96091,1.0,2
27545,0.7,2
29102,0.8,2
21420,1.0,2
2841,1.0,2
103437,1.0,2
5314,1.0,2
108758,1.0,2
47769,1.0,2
53662,1.0,2
93409,1.0,2
90831,1.0,2
34433,1.0,2
84941,1.0,2
37080,1.0,2
63385,1.0,2
39223,0.9,2
105895,1.0,2
44755,0.5,2
34431,1.0,2
32280,1.0,2
17785,1.0,2
74271,1.0,2
21606,0.3,2
24364,1.0,2
87237,1.0,2
17111,1.0,2
107288,1.0,2
47837,0.9,2
94653,1.0,2
51358,1.0,2
76504,1.0,2
80508,1.0,2
102038,1.0,2
39201,1.0,2
93921,0.7,2
87311,0.9,2
63669,0.9,2
6479,0.9,2
53589,1.0,2
100482,1.0,2
3207,0.9,2
66642,1.0,2
7577,1.0,2
35284,1.0,2
19282,1.0,2
47123,1.0,2
103977,1.0,2
103045,1.0,2
107491,1.0,2
68324,0.6,2
49507,1.0,2
103599,1.0,2
58083,1.0,2
15987,0.8,2
89813,1.0,2
94234,1.0,2
73803,1.0,2
80056,0.9,2
42357,1.0,2
50737,1.0,2
67209,0.7,2
100548,1.0,2
89307,0.8,2
250,1.0,2
48023,1.0,2
68868,0.9,2
75671,1.0,2
31010,1.0,2
102925,1.0,2
15156,1.0,2
57128,0.1,2
52064,1.0,2
16896,0.9,2
33126,1.0,2
98056,0.8,2
56686,1.0,2
71075,1.0,2
83406,1.0,2
105508,1.0,2
69394,0.8,2
84079,1.0,2
4517,1.0,2
64240,0.8,2
26356,1.0,2
109994,1.0,2
50758,0.8,2
11748,1.0,2
38007,1.0,2
23439,0.9,2
105121,1.0,2
70662,0.9,2
45294,1.0,2
63391,1.0,2
58677,1.0,2
113773,1.0,2
19087,0.4,2
5033,1.0,2
9006,1.0,2
64941,1.0,2
77930,0.4,2
35486,1.0,2
34806,1.0,2
47840,1.0,2
73057,1.0,2
39592,0.9,2
73121,1.0,2
56635,0.8,2
23053,0.9,2
90383,1.0,2
104464,1.0,2
96661,1.0,2
21778,0.9,2
49065,1.0,2
70167,0.9,2
1056,1.0,2
89522,0.9,2
25252,0.5,2
88623,1.0,2
5895,0.8,2
24972,1.0,2
70139,1.0,2
102954,1.0,2
50753,0.9,2
6677,1.0,2
14615,1.0,2
103249,1.0,2
3083,1.0,2
72080,0.9,2
17020,1.0,2
90105,1.0,2
60987,0.9,2
51232,0.7,2
91869,1.0,2
45880,0.8,2
28315,1.0,2
86363,1.0,2
104798,1.0,2
86658,1.0,2
104292,0.7,2
71469,0.7,2
71571,1.0,2
26070,0.9,2
73682,1.0,2
84207,1.0,2
80366,1.0,2
103358,1.0,2
98012,1.0,2
108600,1.0,2
71732,0.2,2
105991,1.0,2
23778,1.0,2
49379,0.9,2
25816,1.0,2
109513,1.0,2
81905,1.0,2
11139,1.0,2
60006,0.9,2
88891,1.0,2
90396,1.0,2
85029,0.9,2
97361,0.7,2
9230,1.0,2
108642,1.0,2
57204,1.0,2
102867,1.0,2
77473,1.0,2
43917,0.9,2
98327,0.9,2
40595,1.0,2
58011,1.0,2
8676,1.0,2
57734,0.6,2
103735,0.9,2
62593,0.9,2
30514,1.0,2
67692,1.0,2
25797,0.8,2
78671,1.0,2
87829,1.0,2
112407,1.0,2
113198,0.6,2
10747,1.0,2
67250,1.0,2
110698,0.9,2
97901,0.9,2
82271,1.0,2
50442,1.0,2
38047,1.0,2
86571,0.9,2
5478,1.0,2
77270,1.0,2
1421,1.0,2
97610,1.0,2
31946,1.0,2
23113,1.0,2
51059,1.0,2
11158,0.8,2
16841,1.0,2
108878,1.0,2
11303,0.9,2
86568,1.0,2
107527,0.6,2
101122,1.0,2
105369,0.8,2
18384,1.0,2
68502,0.9,2
43353,0.9,2
45156,1.0,2
79493,1.0,2
51862,1.0,2
71889,0.7,2
26695,1.0,2
93366,1.0,2
111241,1.0,2
39492,1.0,2
103108,1.0,2
9649,1.0,2
13842,1.0,2
8660,1.0,2
58994,1.0,2
50808,1.0,2
100891,1.0,2
78982,0.5,2
76047,0.8,2
105251,0.9,2
49327,1.0,2
83125,1.0,2
112389,1.0,2
112460,1.0,2
17852,1.0,2
103518,1.0,2
84793,1.0,2
51288,0.8,2
6956,0.9,2
38485,0.9,2
31361,1.0,2
45201,1.0,2
36087,0.7,2
72285,1.0,2
105168,0.9,2
88936,0.7,2
27489,1.0,2
64572,1.0,2
50014,1.0,2
77626,1.0,2
26793,0.9,2
90837,1.0,2
98277,1.0,2
46451,1.0,2
113005,0.7,2
58729,1.0,2
65036,1.0,2
55540,1.0,2
37311,0.7,2
57934,0.9,2
47421,1.0,2
39001,1.0,2
15671,0.9,2
103310,1.0,2
72382,0.8,2
61728,1.0,2
23975,0.9,2
9240,1.0,2
27835,1.0,2
17950,0.4,2
113048,1.0,2
81419,0.9,2
80923,1.0,2
77326,1.0,2
18371,1.0,2
56153,1.0,2
104000,1.0,2
76438,0.9,2
10661,1.0,2
48735,1.0,2
112523,1.0,2
69171,1.0,2
102192,1.0,2
97130,0.7,2
84476,1.0,2
60980,1.0,2
88332,1.0,2
47797,0.9,2
58554,0.8,2
2757,1.0,2
18955,1.0,2
53266,1.0,2
66092,1.0,2
93183,1.0,2
49150,1.0,2
48672,0.9,2
85577,1.0,2
60220,1.0,2
79262,1.0,2
104294,0.9,2
65799,1.0,2
78989,1.0,2
31375,0.9,2
5030,0.8,2
103791,1.0,2
31910,0.8,2
18306,1.0,2
102086,1.0,2
3466,1.0,2
111828,1.0,2
43527,0.7,2
31611,1.0,2
7518,0.8,2
45352,1.0,2
64450,0.9,2
44541,1.0,2
9056,1.0,2
84906,1.0,2
31309,0.9,2
25650,1.0,2
106208,0.9,2
45493,0.9,2
95911,0.9,2
47151,1.0,2
52033,1.0,2
65371,0.2,2
3180,0.6,2
64364,1.0,2
10871,1.0,2
51229,0.8,2
67877,1.0,2
66047,1.0,2
95998,1.0,2
5306,1.0,2
93123,0.9,2
101679,1.0,2
21118,1.0,2
66845,0.8,2
19156,1.0,2
71760,1.0,2
81762,1.0,2
77797,1.0,2
53423,0.8,2
42197,1.0,2
68814,0.9,2
100054,1.0,2
95169,0.9,2
78735,1.0,2
55625,0.9,2
66179,1.0,2
35085,1.0,2
18449,1.0,2
4457,1.0,2
1278,1.0,2
68246,1.0,2
16402,0.8,2
57119,0.9,2
110396,1.0,2
8855,1.0,2
2056,0.8,2
2771,1.0,2
30880,1.0,2
71060,1.0,2
47909,1.0,2
108982,1.0,2
8395,1.0,2
73365,0.8,2
31588,0.9,2
4200,1.0,2
103465,0.9,2
28428,1.0,2
94434,1.0,2
21459,1.0,2
45164,1.0,2
45438,0.9,2
101931,1.0,2
62964,0.9,2
43882,0.9,2
27078,1.0,2
48755,1.0,2
33548,0.9,2
65181,0.6,2
43657,1.0,2
8050,1.0,2
92877,1.0,2
103107,0.8,2
37455,0.8,2
113100,0.9,2
2120,1.0,2
58521,1.0,2
63475,1.0,2
78118,1.0,2
34593,1.0,2
55314,1.0,2
20852,1.0,2
21206,1.0,2
21909,0.6,2
11742,1.0,2
80669,0.8,2
27421,1.0,2
112391,1.0,2
113842,1.0,2
36619,1.0,2
99745,1.0,2
58790,0.9,2
78199,1.0,2
6232,1.0,2
98683,1.0,2
8787,1.0,2
98644,0.9,2
17983,0.8,2
103631,0.8,2
76146,1.0,2
17260,1.0,2
14950,1.0,2
1538,0.9,2
39443,0.9,2
83435,0.9,2
73424,1.0,2
72058,0.9,2
107965,1.0,2
50360,1.0,2
33326,1.0,2
88347,1.0,2
39907,0.9,2
113243,1.0,2
3506,1.0,2
33864,0.9,2
43239,0.6,2
85408,1.0,2
76747,1.0,2
85189,1.0,2
72656,1.0,2
82929,0.9,2
85368,1.0,2
18202,1.0,2
90240,1.0,2
61907,1.0,2
990,1.0,2
63448,1.0,2
62673,0.9,2
16914,1.0,2
76155,1.0,2
101043,1.0,2
61229,0.8,2
12643,0.5,2
108969,0.9,2
75093,0.8,2
87804,1.0,2
80880,1.0,2
68064,0.7,2
108230,1.0,2
76119,0.9,2
43729,1.0,2
96694,1.0,2
81506,1.0,2
112642,0.8,2
113542,0.9,2
88323,0.9,2
74580,1.0,2
11098,0.4,2
109086,0.9,2
26040,1.0,2
90949,0.7,2
1531,1.0,2
89418,1.0,2
55501,0.8,2
103400,1.0,2
67610,1.0,2
52892,1.0,2
7773,0.8,2
73708,1.0,2
104162,1.0,2
33921,1.0,2
110455,1.0,2
24613,1.0,2
95021,1.0,2
64271,1.0,2
16585,1.0,2
38271,1.0,2
55760,1.0,2
46252,1.0,2
57471,0.6,2
78223,1.0,2
65219,1.0,2
38851,1.0,2
106133,1.0,2
14718,1.0,2
74544,1.0,2
87900,1.0,2
103005,0.9,2
12392,1.0,2
50777,0.9,2
87062,0.9,2
25462,0.8,2
3609,1.0,2
66107,0.9,2
22970,1.0,2
99096,1.0,2
112634,1.0,2
87808,1.0,2
66625,1.0,2
49503,0.8,2
8883,0.4,2
56956,0.9,2
30024,1.0,2
41557,0.9,2
97347,1.0,2
73192,1.0,2
24350,1.0,2
78208,1.0,2
31571,1.0,2
50752,0.3,2
96828,0.9,2
97279,0.8,2
108561,1.0,2
21144,1.0,2
15401,1.0,2
17140,0.9,2
4423,0.5,2
89853,1.0,2
25587,1.0,2
63983,0.9,2
17484,1.0,2
8736,1.0,2
24586,0.9,2
51829,0.9,2
70867,0.7,2
50775,1.0,2
113459,1.0,2
105176,1.0,2
87521,1.0,2
92155,1.0,2
3725,1.0,2
109450,0.9,2
53271,0.7,2
66002,1.0,2
