,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment
27772,120000,2,1,2,24,-1,-1,-1,-1,-1,-1,2946,384,1914,390,0,780,384,1920,390,0,780,0,1
27776,150000,2,1,2,25,0,0,0,0,0,0,30305,40190,39743,48971,38291,569,10190,10000,10003,0,0,0,0
27779,230000,2,1,2,24,-1,0,0,0,-1,-1,5883,7923,5418,0,2000,987,7000,1000,0,2000,987,1951,0
27782,90000,2,1,2,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,0
27783,230000,2,2,1,25,0,0,0,0,0,0,9167,10468,10722,11543,10058,20158,1392,2000,1000,0,10100,2253,0
27786,50000,2,1,2,25,0,0,0,0,0,0,30587,30440,30367,30621,30150,30246,1800,1900,1800,1500,1450,1500,0
27787,70000,2,2,2,24,0,0,0,0,0,0,67897,62826,62595,40327,48673,46158,3000,2916,2004,15006,3000,2200,0
27792,100000,2,2,2,25,0,0,0,0,0,0,100778,98987,101368,100466,97117,99252,4000,4000,4000,3500,3700,4000,0
27798,70000,2,2,2,24,0,0,-2,-1,-1,0,36175,0,0,680,69257,68557,0,0,680,71867,9812,2900,0
27807,500000,2,2,2,29,0,0,0,0,0,0,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,1
27809,170000,2,3,2,26,2,2,2,0,0,0,63977,63630,51986,90196,50464,48282,2550,0,3500,3000,2001,3000,0
27810,30000,2,2,2,25,0,0,0,0,0,0,14045,15363,16108,17888,16505,16511,1555,1300,4894,1000,800,2200,0
27812,100000,2,2,2,28,0,-1,2,2,-1,-1,1506,89,89,0,356,16213,89,0,0,356,16213,0,1
27825,210000,2,1,2,27,-1,-1,-1,-1,-1,-2,4426,0,1349,10368,0,0,0,1349,10368,0,0,0,0
27827,170000,2,1,2,26,0,0,0,0,0,0,172523,164962,169636,152603,114885,105735,8000,9000,5800,3505,3500,3300,0
27835,100000,2,3,2,27,0,0,0,0,0,0,89312,141034,61119,58535,54224,51204,3000,2208,2700,2000,1844,1709,0
27836,70000,2,2,2,26,0,0,0,0,0,0,65229,66348,67292,67091,49303,49350,3000,3100,2400,2000,2000,2000,0
27837,100000,2,2,1,26,0,0,0,2,0,0,95087,87380,87083,82653,72867,74140,3965,7138,0,2448,2674,2672,1
27838,80000,2,1,2,26,0,-1,-1,2,2,2,1238,376,2281,1356,355,-520,376,2281,0,0,0,35893,0
27856,70000,2,2,2,22,0,0,0,0,0,0,66748,52642,40934,34685,30166,29299,2049,1700,1446,1000,1044,1176,0
27857,20000,2,2,2,23,3,2,2,2,2,2,12508,12015,14459,14498,14029,15179,0,2955,597,0,1473,0,1
27858,110000,2,2,1,25,2,0,0,0,0,0,30079,29349,27630,22017,20517,18534,1494,1402,1534,800,700,616,1
27861,210000,2,2,1,25,0,0,0,0,0,0,142848,94018,96926,100399,101472,103834,5000,4415,6000,3635,4000,5000,0
27862,270000,2,1,2,27,0,0,0,0,0,0,196192,200750,204418,197854,173743,149095,9000,9500,8929,7265,5400,5300,0
27867,140000,2,2,2,26,-1,-1,-1,-1,0,0,10066,6465,13524,94419,93295,94599,6483,13566,94422,3100,3600,3621,0
27876,130000,2,1,2,27,0,0,0,0,0,0,68251,66221,67061,64154,15903,16493,3000,2500,2000,1500,1000,1000,0
27884,160000,2,2,3,27,0,0,-1,0,0,0,11442,7257,15770,27024,14490,8190,1000,15793,11000,6000,1000,10312,0
27895,100000,2,1,2,29,0,0,0,0,0,0,167410,85536,77303,60178,56436,51773,70001,3769,2008,1950,2001,18000,0
27901,340000,2,3,1,28,-1,-1,-1,0,0,-1,6780,3629,29052,50832,30272,11253,3629,29052,30000,5034,11253,86069,0
27907,150000,2,2,1,29,0,0,0,-1,-1,0,80625,37645,43747,700,64758,92966,8002,7601,701,64758,29008,30000,0
27909,210000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
27910,290000,2,1,2,27,1,2,0,0,0,2,236258,232523,243753,253145,267412,273095,1500,16500,15000,20000,10000,9701,0
27914,80000,2,1,2,27,0,0,0,0,0,0,36959,38042,38925,40274,41598,42926,2000,1800,2000,2000,2000,3000,0
27935,50000,2,2,2,28,0,0,0,0,2,0,23318,24327,25360,27929,27184,27752,1398,1431,3000,0,1155,1025,0
27942,240000,2,1,2,28,0,0,0,0,0,0,30173,29109,16704,13934,2020,4520,5009,4000,3506,0,2500,4000,0
27954,200000,2,3,1,26,0,0,0,0,0,0,201642,202486,197888,145078,137272,131447,7671,6210,4500,4200,6200,4200,1
27956,160000,2,1,2,29,-1,-1,0,0,0,0,20193,3250,9244,8344,5607,1289,3250,6152,1000,1401,0,0,0
27958,20000,2,1,2,28,2,2,2,2,2,2,15522,18442,17862,19756,19143,21671,3186,0,2500,0,3000,0,1
27960,140000,2,2,2,27,-1,-1,-1,-1,-1,-1,1186,3713,390,390,6580,0,4000,390,390,6580,0,780,0
27970,230000,2,2,2,28,0,0,0,0,0,-1,29500,4828,7633,9202,2553,6015,4800,7021,8008,0,6015,3053,0
27974,310000,2,3,2,28,0,0,0,0,0,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000,0
27976,180000,2,1,1,27,0,0,0,0,0,0,152158,155181,158437,161664,164873,168344,5539,5741,5852,5881,7607,6135,0
27977,170000,2,1,1,30,-1,-1,-1,-2,-1,-1,364,14662,0,0,1861,-167,14662,0,0,1861,0,334,0
27980,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618,7961,1452,6248,4112,0,7961,1452,6248,4112,0,3428,0
27983,60000,2,1,2,28,0,0,2,0,0,0,6393,10540,10232,11237,11427,20973,4278,0,1483,673,10000,11540,1
27986,250000,2,1,2,30,-1,0,0,0,0,-1,18751,21550,23932,37329,26339,4836,5000,3500,15054,7885,4836,9655,0
27987,180000,2,1,1,30,-1,-1,-1,-1,-1,-1,1863,1863,2886,840,2052,1443,1863,2886,840,2052,1443,1443,1
27993,50000,2,1,2,29,0,0,2,0,0,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000,0
27995,80000,2,2,2,30,-1,-1,0,-1,0,0,4161,1819,6845,1813,8362,-783,2000,6689,1817,8100,0,4000,0
27998,230000,2,2,1,30,0,0,0,0,0,0,234521,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500,0
28010,420000,2,2,2,29,0,0,0,0,0,0,267050,272606,278407,284777,301438,308571,10000,10200,11000,21500,12000,15000,0
28014,150000,2,2,1,28,0,-1,-1,-1,0,0,5527,614,12515,10749,7549,5749,1000,13000,12006,7000,0,0,0
28027,240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0,0
28028,50000,2,2,1,33,0,0,0,-1,0,0,34485,28251,7114,28042,28479,29066,1815,1700,30042,1200,1200,1300,1
28038,200000,2,2,2,29,0,0,0,0,0,0,204134,194949,153646,137087,134995,135953,8000,5542,5308,4587,4750,4935,1
28042,100000,2,1,2,28,0,0,0,2,0,0,10886,11697,14479,10775,10998,12655,1300,3005,0,700,2000,1500,0
28048,180000,2,2,2,29,-1,-1,-2,-2,-2,-2,4184,0,0,0,0,0,0,0,0,0,0,0,0
28049,150000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,5067,131,987,0,14001,5067,131,987,400,14001,0,1
28053,270000,2,2,2,32,0,0,0,0,0,0,59710,49986,104390,94856,86461,83650,1808,69563,2891,2689,3012,2771,0
28055,50000,2,2,1,34,0,0,0,2,2,2,45974,47504,45206,35892,22989,22483,2374,4656,25,2869,0,814,0
28064,80000,2,2,1,36,0,0,0,0,0,0,74652,76506,78173,79220,81351,48056,3700,3500,3000,3368,1023,1500,0
28065,380000,2,2,1,30,2,0,0,0,0,0,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528,1
28066,230000,2,3,1,33,0,0,0,0,0,0,233314,222220,210778,211132,179564,176949,8005,10002,15037,6500,16002,8002,0
28070,140000,2,1,1,35,0,0,0,0,0,0,92924,88331,83421,79088,73360,67700,4691,4251,4500,3000,2500,2300,0
28078,50000,2,2,1,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1
28079,150000,2,2,3,48,0,0,0,0,0,-2,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0,0
28081,10000,2,3,1,44,5,4,3,2,2,2,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000,1
28082,140000,2,1,1,41,0,0,0,0,0,0,80603,80193,73318,70523,55318,50236,3000,3336,2372,1453,1536,1300,0
28086,420000,2,3,1,39,-2,-2,-2,-2,-2,-2,2476,3570,11343,5216,23001,2439,3634,11353,5255,23001,2439,0,0
28091,40000,2,3,2,41,0,0,0,0,-2,-2,72892,37781,35647,0,0,0,1971,1000,0,0,0,0,1
28092,130000,2,3,2,46,0,0,0,0,0,0,131996,132177,132927,131866,130707,129174,5000,5000,4600,5000,4614,5139,0
28104,50000,2,2,2,35,1,2,0,0,-1,0,31507,30705,33467,12870,3325,5103,0,3467,1229,3325,2000,2167,0
28117,150000,2,2,2,43,0,0,0,0,0,0,111024,111486,12596,13610,14381,15147,2720,1500,1229,1000,1000,1000,0
28121,290000,2,2,1,39,1,-2,-2,-2,-2,-2,-70,9540,390,3184,390,390,10000,800,3184,390,390,6617,0
28122,300000,2,1,1,37,0,-1,-1,-1,-2,-1,4476,2521,3529,-5364,-8943,4057,3017,4506,0,0,14000,12000,0
28130,100000,2,3,1,42,0,0,0,0,0,0,58543,54902,54590,53037,54100,53889,2004,1966,1884,1903,1940,2000,0
28135,200000,2,3,1,42,-1,-1,-1,-1,-1,-1,2213,5283,1863,9323,1612,1619,5286,1863,9323,1612,2054,5808,0
28150,20000,2,3,2,48,1,3,2,4,5,4,18038,18445,21556,22824,22192,21271,1000,3700,1900,0,0,0,1
28153,210000,2,1,1,34,0,0,0,0,0,0,73329,74261,75602,76062,76287,76971,2700,3500,3300,3000,3000,3000,0
28154,100000,2,1,2,42,0,0,2,0,0,0,93256,99710,97051,98342,56639,57388,8300,0,4100,3000,2500,2233,0
28162,210000,2,1,1,44,-1,-1,-1,-2,-2,-2,14993,1938,0,0,0,0,1938,0,0,0,0,0,0
28163,160000,2,3,1,41,1,2,2,2,0,0,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,0
28166,30000,2,1,1,32,0,0,0,0,0,0,27764,29276,28637,29325,30004,30506,2000,2000,1500,1100,1300,1000,1
28167,70000,2,2,1,31,0,0,0,0,0,0,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,0
28168,270000,2,2,1,31,0,0,0,0,0,0,177003,175642,198983,190085,177102,176033,6235,30067,8399,5623,5669,6207,0
28175,20000,2,2,1,32,0,0,0,0,0,0,18377,18353,19103,19471,19225,19106,1288,1305,1277,656,1106,602,1
28178,50000,2,3,1,31,1,-2,-2,-2,-1,-1,0,0,0,0,414,0,0,0,0,414,0,0,0
28182,360000,2,1,2,33,-1,0,0,0,0,0,5334,6849,68133,71708,58551,54678,3017,65009,6784,3041,5044,3042,1
28191,110000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,576,0,0,0,0,576,0,0,0,0,0,0
28193,160000,2,3,1,46,-2,-2,-2,-2,-2,-2,-510,-520,0,-390,780,0,380,2000,0,101170,0,0,0
28202,50000,2,1,2,46,-1,-1,-1,-1,-1,-1,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769,0
28205,20000,2,3,1,39,0,0,0,0,0,0,19078,19929,16912,12698,11939,12346,1509,1321,1500,500,600,1500,1
28207,310000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,99,0,110,0,0,99,0,110,0,0,0,0
28210,300000,2,2,1,40,0,0,0,0,0,0,11704,10196,8900,7099,5437,3958,1139,1322,1000,2000,1000,1000,0
28211,250000,2,1,1,40,-1,-1,-1,-1,0,-1,2971,1737,3989,11577,11377,500,1737,3989,11577,0,500,25841,0
28212,320000,2,1,1,41,0,0,0,0,0,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750,0
28218,20000,2,2,2,47,0,0,0,-1,-1,-2,20151,19419,19864,4723,0,0,2000,2013,4731,0,0,0,0
28221,500000,2,1,2,30,1,-2,-2,-1,-1,-1,943,5664,-33,6454,842,8031,5692,0,6487,842,8111,7029,0
28236,400000,2,3,1,40,0,-1,-1,-1,-1,-1,30179,35550,71671,-329,65691,23657,35729,72031,0,66020,23776,32948,0
28241,110000,2,2,1,46,0,0,2,0,0,0,102726,110179,105137,105467,94294,86381,10700,0,5000,4000,4000,5000,0
28247,30000,2,2,1,32,0,0,-2,-2,-2,-2,3454,-2,-2,-2,708,940,0,0,0,710,1042,0,0
28251,120000,2,1,1,37,0,0,0,0,-1,-1,21128,16121,12027,5870,2994,-175,5020,5000,1000,2994,0,0,0
28254,80000,2,3,1,42,-1,-1,-1,-1,-1,-1,4571,4905,9764,3829,4248,3747,4905,9764,3829,4248,3747,3569,0
28264,50000,2,3,1,41,0,0,0,0,-1,0,46857,48080,49705,51400,16087,16827,2000,2400,3000,16087,1000,800,0
28266,140000,2,3,1,44,1,-1,-1,-1,-1,-1,-9,900,311,7867,1031,1117,909,311,7867,1031,1117,0,0
28271,130000,2,3,1,38,0,0,0,0,0,0,64517,64254,66103,61549,62389,58782,3000,3500,3000,2500,2000,2000,0
28279,230000,2,2,2,36,-2,-1,-1,-1,-1,-1,858,885,669,656,827,2360,885,669,656,827,2376,943,0
28283,180000,2,2,1,42,-1,-1,-1,-1,0,0,390,390,390,17475,17425,17396,390,390,17475,611,629,625,0
28285,10000,2,2,2,32,0,-1,0,0,0,-2,5250,1223,2264,3230,0,0,1223,1066,1032,0,0,0,1
28288,20000,2,2,2,44,0,0,0,0,0,0,18578,19928,18677,18503,17231,15410,2000,2000,2000,1100,1586,506,0
28302,260000,2,2,1,34,0,0,0,0,0,0,198788,195154,191504,168983,160592,156826,6105,6345,7027,6000,5000,7000,0
28303,60000,2,2,1,41,0,0,0,0,0,0,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000,0
28306,180000,2,2,1,30,0,0,0,0,0,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000,0
28308,70000,2,2,1,44,0,0,0,0,0,0,66301,68105,68287,28163,27220,28124,3500,3000,1500,1000,2000,2000,0
28309,360000,2,1,1,36,-1,-1,-1,-1,-1,-1,18641,7174,11044,15887,8607,8843,7174,11044,15895,8607,8843,3000,0
28314,200000,2,2,1,48,-2,-1,2,-1,0,0,22111,32938,10902,6309,4979,2978,11257,0,6309,0,2986,0,1
28319,50000,2,2,2,27,1,2,2,2,2,2,11966,12967,13962,13440,14416,14043,1500,1500,0,1200,0,1500,0
28329,210000,2,2,1,31,0,0,0,0,0,0,205243,209502,203831,178410,130619,115700,7736,7100,8300,4800,4396,4200,0
28331,170000,2,1,2,34,1,-1,0,0,0,0,0,5010,7912,12517,14151,12157,5010,3000,5000,3020,5000,5000,0
28337,200000,2,1,1,45,-1,-1,-1,-1,-1,-1,69288,0,1800,1795,58932,29331,0,1800,2000,60000,29331,0,0
28339,290000,2,2,1,36,0,0,0,0,0,0,8413,9852,8890,13338,10542,20076,2006,1529,5063,5000,10010,10135,0
28342,450000,2,2,1,36,-1,-1,-1,-1,-1,-1,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878,0
28357,210000,2,2,2,32,-1,-1,2,0,-1,-1,576,3578,34,10734,30367,8193,3578,0,10700,30367,19644,4431,0
28363,80000,2,3,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28365,30000,2,2,1,38,-1,-1,2,-1,0,0,2828,4868,3963,4514,3129,675,3963,16,4527,675,0,1015,0
28366,20000,2,3,1,39,1,2,2,2,2,0,8562,9478,8198,9752,9447,10290,1200,0,1700,0,1000,1500,1
28368,460000,2,2,1,39,-1,-1,-1,-1,-1,-1,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793,0
28370,80000,2,3,1,36,-1,-1,-1,2,0,-1,808,808,1672,1672,836,836,836,1700,836,0,836,390,0
28373,50000,2,2,1,36,0,0,0,0,0,0,46714,47404,48786,49768,27838,84810,1766,2148,2130,1200,1012,2034,0
28376,50000,2,2,1,36,2,2,2,2,0,0,46203,45159,49125,47956,43578,35126,0,4700,0,2004,3500,0,0
28377,210000,2,2,1,44,0,0,0,0,0,0,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,0
28379,50000,2,2,1,32,0,0,0,0,0,0,45271,44751,43952,29136,19048,17946,2000,1500,1239,612,607,2593,0
28380,460000,2,2,2,33,0,0,-1,-1,-1,-1,8316,11672,1110,1927,5621,1703,6018,1110,1927,5649,1703,2009,0
28384,180000,2,3,1,46,-1,2,-1,0,0,0,10456,7326,8469,6591,5244,2174,357,8510,5244,2174,0,3371,1
28387,50000,2,3,2,34,0,0,0,0,0,0,51037,47669,48940,50545,29523,28960,2100,2329,2943,990,1168,975,0
28395,80000,2,3,1,43,0,0,0,0,0,0,71604,73316,75039,76597,78712,81365,3500,3500,3400,4000,4000,3000,0
28397,60000,2,3,1,33,1,2,0,0,2,0,56326,54833,56105,59338,57870,57884,0,2750,4850,0,2180,2400,0
28399,320000,2,1,2,41,-2,-2,-2,-2,-2,-2,2197,1376,3342,11970,9700,38473,1376,3343,11973,9700,38473,29757,0
28400,160000,2,1,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28401,20000,2,2,1,45,0,0,0,0,-1,-1,9779,9368,4494,5405,1000,3383,1063,1089,1000,3899,3383,0,0
28403,210000,2,2,2,29,-1,0,0,0,0,0,103591,104103,70449,66311,26802,25029,3831,3357,2098,610,763,1131,0
28413,80000,2,1,1,28,0,0,0,0,0,-1,73606,81876,71029,67915,69190,53606,10200,4000,10000,11700,53606,5000,0
28415,100000,2,2,2,29,0,0,0,0,0,0,87133,79469,75452,69257,62005,60882,3400,3350,3000,2400,2500,2382,0
28417,160000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28422,80000,2,1,2,32,0,0,0,0,0,0,40478,38533,22243,8524,819,-181,5225,5091,3528,0,0,6740,0
28423,210000,2,1,2,31,0,0,0,0,0,0,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000,0
28426,50000,2,1,2,30,1,2,2,2,2,2,41934,43041,44048,44824,46469,47579,2100,2000,1800,2700,2000,1700,0
28445,100000,2,2,1,47,0,0,0,0,0,0,24735,27555,29798,31028,33544,35328,3555,3000,2028,3354,2328,7300,0
28448,350000,2,2,1,49,-2,-2,-2,-2,-2,-2,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660,0
28458,160000,2,3,1,42,-2,-2,-2,-2,-1,0,0,1473,1863,0,112978,115357,1473,1863,0,119001,5000,4500,0
28464,150000,2,2,1,49,1,-1,-1,-1,-1,-1,0,970,8867,0,600,0,970,8867,0,600,0,0,0
28467,260000,2,2,1,35,-1,-1,-1,-1,-1,0,5656,591,6574,3551,3634,2440,869,6574,3551,3700,0,1047,0
28471,200000,2,2,2,32,0,0,0,2,0,0,127132,126380,124413,118419,121047,123719,5058,11518,0,4600,4800,4300,0
28486,20000,2,3,1,41,1,2,3,2,0,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,0
28490,20000,2,3,2,39,0,0,0,2,0,0,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873,1
28491,40000,2,3,1,36,0,0,2,0,0,2,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000,0
28492,50000,2,3,1,47,2,0,0,0,0,0,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804,1
28493,200000,2,1,2,30,-1,-1,-1,-1,0,0,200,200,200,959,759,1317,200,200,959,0,931,0,0
28494,90000,2,2,1,31,0,0,0,0,-2,-2,19929,17671,7870,0,0,0,1500,1000,0,0,3000,40000,0
28497,330000,2,2,1,37,0,0,0,0,0,0,46348,37052,36228,37833,37694,41269,1574,1640,3000,3000,4016,2049,0
28498,210000,2,3,2,30,-1,-1,-1,-1,-1,-1,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031,0
28499,260000,2,2,2,34,-2,-2,-2,-1,0,0,8383,2976,11237,27500,27500,33880,2985,11247,27500,0,21380,0,0
28501,20000,2,2,1,39,1,2,2,0,0,0,17751,18963,18378,20000,19600,20000,1800,0,2400,0,400,1000,0
28510,470000,2,3,1,42,0,0,0,0,0,0,219081,285141,408974,361703,318251,310982,70000,140000,13000,11000,20000,8000,0
28513,320000,2,1,2,31,-1,-1,-1,0,-1,-1,66604,9293,19905,15645,11388,28017,9293,19905,15452,11388,28017,19364,0
28518,50000,2,3,1,30,0,0,0,0,0,0,48549,49256,50338,48848,46709,47688,1813,1895,2200,1595,1653,1709,0
28522,280000,2,2,2,34,0,0,0,-1,-1,-2,7215,28794,-5,1175,-23,-23,24143,0,1180,0,0,0,0
28525,160000,2,2,2,30,0,0,0,0,0,0,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500,0
28536,80000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,1900,7411,1900,0,0,1900,7411,1900,0,0,0
28542,210000,2,1,1,35,0,0,0,0,0,2,67374,55004,56221,57181,61327,60227,2500,2700,2500,5100,0,3000,0
28544,170000,2,2,1,35,0,0,0,0,0,0,96565,62524,88390,63470,55890,51650,30580,50000,24517,14243,7852,4835,0
28546,100000,2,3,1,44,2,2,0,0,0,2,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300,1
28549,360000,2,1,2,34,0,0,0,0,0,0,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400,0
28559,400000,2,1,1,39,0,-1,-1,-1,0,-1,1991,2920,1721,2018,446,1068,2920,2500,2018,0,1068,0,1
28582,320000,2,1,1,34,-2,-2,-1,0,0,0,5159,967,14331,16591,9433,398,967,14331,9433,0,0,3090,0
28589,370000,2,3,1,35,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000,0
28591,360000,2,1,1,47,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
28605,30000,2,2,1,42,0,0,0,0,0,0,22943,47912,25023,25768,26410,27960,1700,1755,1500,1000,1909,1000,0
28612,360000,2,3,2,39,1,-2,-2,-2,-2,-2,0,0,271,-1,560,0,0,271,0,561,0,0,0
28613,240000,2,1,1,40,1,-1,-1,-1,-1,-1,0,9965,4100,4100,4100,4100,9965,4100,4100,4100,4100,4732,0
28614,200000,2,1,2,30,-2,-2,-2,-2,-2,-2,896,896,670,6220,8536,23040,900,674,6450,8579,23155,16072,0
28622,80000,2,3,1,41,0,-1,-1,-1,-1,-1,42124,1833,2446,834,1596,855,1835,2458,834,1600,855,0,0
28629,500000,2,2,1,32,0,0,0,0,0,0,405490,417191,429469,431426,440026,449026,20000,19000,12000,9000,9000,443001,0
28640,150000,2,2,1,32,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358,0
28643,460000,2,1,2,35,1,-1,-1,0,0,0,-14,693,224526,227242,228126,143697,707,224850,5000,4593,23584,0,0
28649,370000,2,3,1,46,-2,-2,-2,-2,-2,-2,6370,2110,10086,804,4577,-10,2120,10136,808,4599,0,2150,0
28661,50000,2,2,2,46,1,3,2,0,0,0,52308,51194,50101,49527,10147,9965,0,0,1200,400,400,400,0
28662,50000,2,3,2,44,2,2,2,2,2,2,40985,42115,41164,43658,44644,43798,2100,0,3500,2000,0,2000,1
28666,260000,2,1,1,35,-2,-2,-2,-2,-1,-1,-124,-124,-124,1599,360,882,0,0,1723,366,882,0,1
28668,500000,2,2,1,36,-2,-2,-2,-2,-2,-2,-1,229,504,24125,19611,3100,230,625,24246,19709,3117,62754,0
28673,190000,2,2,2,27,0,0,0,0,0,0,125739,126184,127189,122034,124837,128442,6000,6000,4000,5000,5000,7000,0
28677,500000,2,1,2,29,0,0,0,0,0,0,70287,73487,77282,80977,84609,88073,5000,5000,5000,5000,5000,5000,0
28680,180000,2,1,2,30,0,0,0,0,0,-2,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159,0
28688,50000,2,2,1,31,0,0,-2,-2,-1,0,4468,0,0,0,3251,3484,0,0,0,3251,274,500,0
28699,180000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28700,180000,2,3,1,35,0,0,0,0,0,2,175200,175285,60790,50479,28739,18037,7002,1807,2000,4000,0,33000,1
28707,290000,2,3,1,46,-1,0,0,-1,-1,0,73612,44236,3253,766,168322,169676,2207,1000,766,168342,7000,5100,0
28713,200000,2,1,2,37,-1,-1,-1,-1,-1,-1,454,2015,3603,16158,0,836,2500,3700,16200,0,836,1589,0
28720,130000,2,2,1,41,-1,0,-1,-1,-1,-1,2538,1866,1349,1609,635,849,1177,1349,1609,635,849,2893,0
28725,200000,2,1,1,37,-1,-1,0,-1,0,0,1382,23942,18143,11770,22155,13235,23994,10112,11770,12155,3000,30075,0
28731,240000,2,2,1,35,-1,2,-1,-1,-1,-1,528,264,264,264,264,414,0,264,264,264,414,264,1
28735,500000,2,1,2,31,0,0,0,0,0,0,47177,55947,57052,62051,70198,72924,10000,3000,6000,10000,10000,4313,0
28742,400000,2,1,2,29,-1,-1,0,0,0,0,16666,62545,98214,84142,70732,68674,62545,53704,4142,5010,66676,66660,0
28743,440000,2,2,2,29,-1,-1,-1,-1,0,0,23147,88848,42045,400321,229680,265404,70554,45213,400972,5456,100267,7530,0
28757,180000,2,1,2,28,0,0,0,0,0,0,51085,48531,55352,63055,75046,65184,5014,10000,10000,15057,10010,10036,0
28770,120000,2,3,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
28780,370000,2,6,1,48,0,0,0,0,0,0,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,0
28782,50000,2,5,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28786,200000,2,2,1,36,-1,-1,-1,-1,0,-1,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265,0
28789,340000,2,1,1,36,-1,-1,-1,-1,-1,0,4490,4834,17716,12010,14111,6995,4834,17716,12636,14111,0,5666,0
28793,80000,2,1,2,38,0,0,0,0,0,0,77204,73940,47627,48482,49153,46995,2938,1853,1708,1824,1704,1641,0
28794,160000,2,2,1,31,-1,-1,0,0,-2,-2,1133,31964,24805,0,0,0,31964,1003,0,0,0,0,0
28796,30000,2,1,2,37,-1,-1,-1,-1,-1,-1,264,264,264,0,528,0,264,264,0,528,0,0,1
28805,390000,2,5,2,45,0,0,0,0,0,0,184547,179819,162571,167832,205750,212634,6645,5782,7782,42393,10414,7422,0
28813,160000,2,1,1,38,0,0,-2,-2,-2,-2,6555,0,0,0,0,0,0,0,0,0,0,0,0
28814,230000,2,2,2,34,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,466,0
28815,230000,2,1,2,31,2,0,0,0,0,0,125270,129588,115066,87021,82460,64818,6531,5091,3307,3316,2316,2500,1
28819,180000,2,1,2,33,0,-1,-1,-2,-2,-2,3302,1295,0,0,0,0,1295,0,0,0,0,1640,0
